trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,control,label,score,threshold
omnimath-534,omnimath,Qwen2.5-72B-Instruct,6,0.6363636363636364,-1,0,11,1137,1,0,0,current-step TF-IDF,0,0.6198500822366765,0.6499999999999999
omnimath-534,omnimath,Qwen2.5-72B-Instruct,7,0.7272727272727273,-1,0,11,1137,1,0,0,current-step TF-IDF,0,0.399077976835283,0.6499999999999999
omnimath-534,omnimath,Qwen2.5-72B-Instruct,8,0.8181818181818182,-1,0,11,1137,1,0,0,current-step TF-IDF,0,0.6729762081597124,0.6499999999999999
omnimath-534,omnimath,Qwen2.5-72B-Instruct,9,0.9090909090909092,-1,0,11,1137,1,0,0,current-step TF-IDF,0,0.6925887679877143,0.6499999999999999
omnimath-534,omnimath,Qwen2.5-72B-Instruct,10,1.0,-1,0,11,1137,1,0,0,current-step TF-IDF,0,0.766287651047546,0.6499999999999999
omnimath-535,omnimath,Llama-3.1-70B-Instruct,0,0.1666666666666666,2,1,6,411,1,0,0,current-step TF-IDF,0,0.38086680691930047,0.6499999999999999
omnimath-535,omnimath,Llama-3.1-70B-Instruct,1,0.3333333333333333,2,1,6,411,1,0,0,current-step TF-IDF,0,0.7169175044624311,0.6499999999999999
omnimath-535,omnimath,Llama-3.1-70B-Instruct,2,0.5,2,1,6,411,1,1,1,current-step TF-IDF,1,0.49016244093046346,0.6499999999999999
omnimath-535,omnimath,Llama-3.1-70B-Instruct,3,0.6666666666666666,2,1,6,411,1,1,0,current-step TF-IDF,1,0.5793714440964415,0.6499999999999999
omnimath-535,omnimath,Llama-3.1-70B-Instruct,4,0.8333333333333334,2,1,6,411,1,1,0,current-step TF-IDF,1,0.795548935094931,0.6499999999999999
omnimath-535,omnimath,Llama-3.1-70B-Instruct,5,1.0,2,1,6,411,1,1,0,current-step TF-IDF,1,0.782953818959695,0.6499999999999999
omnimath-536,omnimath,Qwen2.5-72B-Instruct,0,0.0769230769230769,-1,0,13,1211,1,0,0,current-step TF-IDF,0,0.10336682199725741,0.6499999999999999
omnimath-536,omnimath,Qwen2.5-72B-Instruct,1,0.1538461538461538,-1,0,13,1211,1,0,0,current-step TF-IDF,0,0.382395544976155,0.6499999999999999
omnimath-536,omnimath,Qwen2.5-72B-Instruct,2,0.2307692307692307,-1,0,13,1211,1,0,0,current-step TF-IDF,0,0.47714891117760594,0.6499999999999999
omnimath-536,omnimath,Qwen2.5-72B-Instruct,3,0.3076923076923077,-1,0,13,1211,1,0,0,current-step TF-IDF,0,0.7699184842591033,0.6499999999999999
omnimath-536,omnimath,Qwen2.5-72B-Instruct,4,0.3846153846153846,-1,0,13,1211,1,0,0,current-step TF-IDF,0,0.40520245821707135,0.6499999999999999
omnimath-536,omnimath,Qwen2.5-72B-Instruct,5,0.4615384615384615,-1,0,13,1211,1,0,0,current-step TF-IDF,0,0.6237670671790359,0.6499999999999999
omnimath-536,omnimath,Qwen2.5-72B-Instruct,6,0.5384615384615384,-1,0,13,1211,1,0,0,current-step TF-IDF,0,0.5357048547730522,0.6499999999999999
omnimath-536,omnimath,Qwen2.5-72B-Instruct,7,0.6153846153846154,-1,0,13,1211,1,0,0,current-step TF-IDF,0,0.5385092838997061,0.6499999999999999
omnimath-536,omnimath,Qwen2.5-72B-Instruct,8,0.6923076923076923,-1,0,13,1211,1,0,0,current-step TF-IDF,0,0.6193432413755058,0.6499999999999999
omnimath-536,omnimath,Qwen2.5-72B-Instruct,9,0.7692307692307693,-1,0,13,1211,1,0,0,current-step TF-IDF,0,0.6292806770423837,0.6499999999999999
omnimath-536,omnimath,Qwen2.5-72B-Instruct,10,0.8461538461538461,-1,0,13,1211,1,0,0,current-step TF-IDF,0,0.6762125824345202,0.6499999999999999
omnimath-536,omnimath,Qwen2.5-72B-Instruct,11,0.9230769230769232,-1,0,13,1211,1,0,0,current-step TF-IDF,0,0.68167251330848,0.6499999999999999
omnimath-536,omnimath,Qwen2.5-72B-Instruct,12,1.0,-1,0,13,1211,1,0,0,current-step TF-IDF,0,0.6719141748481317,0.6499999999999999
omnimath-538,omnimath,Qwen2.5-Math-72B-Instruct,0,0.0625,-1,0,16,1109,1,0,0,current-step TF-IDF,0,0.3475142228518436,0.6499999999999999
omnimath-538,omnimath,Qwen2.5-Math-72B-Instruct,1,0.125,-1,0,16,1109,1,0,0,current-step TF-IDF,0,0.3604894984172413,0.6499999999999999
omnimath-538,omnimath,Qwen2.5-Math-72B-Instruct,2,0.1875,-1,0,16,1109,1,0,0,current-step TF-IDF,0,0.1966148724396846,0.6499999999999999
omnimath-538,omnimath,Qwen2.5-Math-72B-Instruct,3,0.25,-1,0,16,1109,1,0,0,current-step TF-IDF,0,0.17961203628723715,0.6499999999999999
omnimath-538,omnimath,Qwen2.5-Math-72B-Instruct,4,0.3125,-1,0,16,1109,1,0,0,current-step TF-IDF,0,0.2974520764847406,0.6499999999999999
omnimath-538,omnimath,Qwen2.5-Math-72B-Instruct,5,0.375,-1,0,16,1109,1,0,0,current-step TF-IDF,0,0.24945130001874,0.6499999999999999
omnimath-538,omnimath,Qwen2.5-Math-72B-Instruct,6,0.4375,-1,0,16,1109,1,0,0,current-step TF-IDF,0,0.2794175168475791,0.6499999999999999
omnimath-538,omnimath,Qwen2.5-Math-72B-Instruct,7,0.5,-1,0,16,1109,1,0,0,current-step TF-IDF,0,0.31354585851531097,0.6499999999999999
omnimath-538,omnimath,Qwen2.5-Math-72B-Instruct,8,0.5625,-1,0,16,1109,1,0,0,current-step TF-IDF,0,0.2821704667431698,0.6499999999999999
omnimath-538,omnimath,Qwen2.5-Math-72B-Instruct,9,0.625,-1,0,16,1109,1,0,0,current-step TF-IDF,0,0.35725997363254774,0.6499999999999999
omnimath-538,omnimath,Qwen2.5-Math-72B-Instruct,10,0.6875,-1,0,16,1109,1,0,0,current-step TF-IDF,0,0.39652157862869625,0.6499999999999999
omnimath-538,omnimath,Qwen2.5-Math-72B-Instruct,11,0.75,-1,0,16,1109,1,0,0,current-step TF-IDF,0,0.3217089152174837,0.6499999999999999
omnimath-538,omnimath,Qwen2.5-Math-72B-Instruct,12,0.8125,-1,0,16,1109,1,0,0,current-step TF-IDF,0,0.5472746608285917,0.6499999999999999
omnimath-538,omnimath,Qwen2.5-Math-72B-Instruct,13,0.875,-1,0,16,1109,1,0,0,current-step TF-IDF,0,0.53664385099837,0.6499999999999999
omnimath-538,omnimath,Qwen2.5-Math-72B-Instruct,14,0.9375,-1,0,16,1109,1,0,0,current-step TF-IDF,0,0.7101762205435731,0.6499999999999999
omnimath-538,omnimath,Qwen2.5-Math-72B-Instruct,15,1.0,-1,0,16,1109,1,0,0,current-step TF-IDF,0,0.8476078158683518,0.6499999999999999
omnimath-557,omnimath,Qwen2.5-Math-7B-Instruct,0,0.0833333333333333,-1,0,12,656,1,0,0,current-step TF-IDF,0,0.3583145827365304,0.6499999999999999
omnimath-557,omnimath,Qwen2.5-Math-7B-Instruct,1,0.1666666666666666,-1,0,12,656,1,0,0,current-step TF-IDF,0,0.5618571791989442,0.6499999999999999
omnimath-557,omnimath,Qwen2.5-Math-7B-Instruct,2,0.25,-1,0,12,656,1,0,0,current-step TF-IDF,0,0.24039016531016438,0.6499999999999999
omnimath-557,omnimath,Qwen2.5-Math-7B-Instruct,3,0.3333333333333333,-1,0,12,656,1,0,0,current-step TF-IDF,0,0.14794309244848533,0.6499999999999999
omnimath-557,omnimath,Qwen2.5-Math-7B-Instruct,4,0.4166666666666667,-1,0,12,656,1,0,0,current-step TF-IDF,0,0.18370358639301526,0.6499999999999999
omnimath-557,omnimath,Qwen2.5-Math-7B-Instruct,5,0.5,-1,0,12,656,1,0,0,current-step TF-IDF,0,0.3253393167895085,0.6499999999999999
omnimath-557,omnimath,Qwen2.5-Math-7B-Instruct,6,0.5833333333333334,-1,0,12,656,1,0,0,current-step TF-IDF,0,0.1510037143158147,0.6499999999999999
omnimath-557,omnimath,Qwen2.5-Math-7B-Instruct,7,0.6666666666666666,-1,0,12,656,1,0,0,current-step TF-IDF,0,0.6512247186534575,0.6499999999999999
omnimath-557,omnimath,Qwen2.5-Math-7B-Instruct,8,0.75,-1,0,12,656,1,0,0,current-step TF-IDF,0,0.5111317824448361,0.6499999999999999
omnimath-557,omnimath,Qwen2.5-Math-7B-Instruct,9,0.8333333333333334,-1,0,12,656,1,0,0,current-step TF-IDF,0,0.5462459509981594,0.6499999999999999
omnimath-557,omnimath,Qwen2.5-Math-7B-Instruct,10,0.9166666666666666,-1,0,12,656,1,0,0,current-step TF-IDF,0,0.558468673544931,0.6499999999999999
omnimath-557,omnimath,Qwen2.5-Math-7B-Instruct,11,1.0,-1,0,12,656,1,0,0,current-step TF-IDF,0,0.536955454860688,0.6499999999999999
omnimath-559,omnimath,Qwen2.5-7B-Instruct,0,0.2,2,1,5,754,1,0,0,current-step TF-IDF,0,0.2807269958000388,0.6499999999999999
omnimath-559,omnimath,Qwen2.5-7B-Instruct,1,0.4,2,1,5,754,1,0,0,current-step TF-IDF,0,0.7109738938870468,0.6499999999999999
omnimath-559,omnimath,Qwen2.5-7B-Instruct,2,0.6,2,1,5,754,1,1,1,current-step TF-IDF,1,0.7888025781693718,0.6499999999999999
omnimath-559,omnimath,Qwen2.5-7B-Instruct,3,0.8,2,1,5,754,1,1,0,current-step TF-IDF,1,0.5078219377200426,0.6499999999999999
omnimath-559,omnimath,Qwen2.5-7B-Instruct,4,1.0,2,1,5,754,1,1,0,current-step TF-IDF,1,0.8784702539125696,0.6499999999999999
omnimath-560,omnimath,Qwen2.5-72B-Instruct,0,0.125,2,1,8,808,1,0,0,current-step TF-IDF,0,0.19044363268873735,0.6499999999999999
omnimath-560,omnimath,Qwen2.5-72B-Instruct,1,0.25,2,1,8,808,1,0,0,current-step TF-IDF,0,0.5703020974639896,0.6499999999999999
omnimath-560,omnimath,Qwen2.5-72B-Instruct,2,0.375,2,1,8,808,1,1,1,current-step TF-IDF,1,0.43784676010680174,0.6499999999999999
omnimath-560,omnimath,Qwen2.5-72B-Instruct,3,0.5,2,1,8,808,1,1,0,current-step TF-IDF,1,0.2466292046007977,0.6499999999999999
omnimath-560,omnimath,Qwen2.5-72B-Instruct,4,0.625,2,1,8,808,1,1,0,current-step TF-IDF,1,0.3062011445392317,0.6499999999999999
omnimath-560,omnimath,Qwen2.5-72B-Instruct,5,0.75,2,1,8,808,1,1,0,current-step TF-IDF,1,0.5679593509282155,0.6499999999999999
omnimath-560,omnimath,Qwen2.5-72B-Instruct,6,0.875,2,1,8,808,1,1,0,current-step TF-IDF,1,0.7448444207644843,0.6499999999999999
omnimath-560,omnimath,Qwen2.5-72B-Instruct,7,1.0,2,1,8,808,1,1,0,current-step TF-IDF,1,0.7768887161756179,0.6499999999999999
omnimath-566,omnimath,Qwen2.5-7B-Instruct,0,0.1428571428571428,-1,0,7,1189,1,0,0,current-step TF-IDF,0,0.15108453371316058,0.6499999999999999
omnimath-566,omnimath,Qwen2.5-7B-Instruct,1,0.2857142857142857,-1,0,7,1189,1,0,0,current-step TF-IDF,0,0.19063958441602263,0.6499999999999999
omnimath-566,omnimath,Qwen2.5-7B-Instruct,2,0.4285714285714285,-1,0,7,1189,1,0,0,current-step TF-IDF,0,0.44916894272220803,0.6499999999999999
omnimath-566,omnimath,Qwen2.5-7B-Instruct,3,0.5714285714285714,-1,0,7,1189,1,0,0,current-step TF-IDF,0,0.30768988086000576,0.6499999999999999
omnimath-566,omnimath,Qwen2.5-7B-Instruct,4,0.7142857142857143,-1,0,7,1189,1,0,0,current-step TF-IDF,0,0.28811055038004124,0.6499999999999999
omnimath-566,omnimath,Qwen2.5-7B-Instruct,5,0.8571428571428571,-1,0,7,1189,1,0,0,current-step TF-IDF,0,0.6375097474246701,0.6499999999999999
omnimath-566,omnimath,Qwen2.5-7B-Instruct,6,1.0,-1,0,7,1189,1,0,0,current-step TF-IDF,0,0.6646787881859804,0.6499999999999999
omnimath-571,omnimath,Qwen2-7B-Instruct,0,0.1,2,1,10,1172,1,0,0,current-step TF-IDF,0,0.03594380552186555,0.6499999999999999
omnimath-571,omnimath,Qwen2-7B-Instruct,1,0.2,2,1,10,1172,1,0,0,current-step TF-IDF,0,0.5623147919498964,0.6499999999999999
omnimath-571,omnimath,Qwen2-7B-Instruct,2,0.3,2,1,10,1172,1,1,1,current-step TF-IDF,1,0.48519450846936996,0.6499999999999999
omnimath-571,omnimath,Qwen2-7B-Instruct,3,0.4,2,1,10,1172,1,1,0,current-step TF-IDF,1,0.8170396590799422,0.6499999999999999
omnimath-571,omnimath,Qwen2-7B-Instruct,4,0.5,2,1,10,1172,1,1,0,current-step TF-IDF,1,0.7165620364025256,0.6499999999999999
omnimath-571,omnimath,Qwen2-7B-Instruct,5,0.6,2,1,10,1172,1,1,0,current-step TF-IDF,1,0.5018354921968255,0.6499999999999999
omnimath-571,omnimath,Qwen2-7B-Instruct,6,0.7,2,1,10,1172,1,1,0,current-step TF-IDF,1,0.3497586334617634,0.6499999999999999
omnimath-571,omnimath,Qwen2-7B-Instruct,7,0.8,2,1,10,1172,1,1,0,current-step TF-IDF,1,0.45440770183310153,0.6499999999999999
omnimath-571,omnimath,Qwen2-7B-Instruct,8,0.9,2,1,10,1172,1,1,0,current-step TF-IDF,1,0.6110189517871824,0.6499999999999999
omnimath-571,omnimath,Qwen2-7B-Instruct,9,1.0,2,1,10,1172,1,1,0,current-step TF-IDF,1,0.5602665726849512,0.6499999999999999
omnimath-573,omnimath,Llama-3.1-70B-Instruct,0,0.125,1,1,8,1212,1,0,0,current-step TF-IDF,0,0.21265631025317322,0.6499999999999999
omnimath-573,omnimath,Llama-3.1-70B-Instruct,1,0.25,1,1,8,1212,1,1,1,current-step TF-IDF,1,0.4867790279045483,0.6499999999999999
omnimath-573,omnimath,Llama-3.1-70B-Instruct,2,0.375,1,1,8,1212,1,1,0,current-step TF-IDF,1,0.5992444645056155,0.6499999999999999
omnimath-573,omnimath,Llama-3.1-70B-Instruct,3,0.5,1,1,8,1212,1,1,0,current-step TF-IDF,1,0.6099531075429688,0.6499999999999999
omnimath-573,omnimath,Llama-3.1-70B-Instruct,4,0.625,1,1,8,1212,1,1,0,current-step TF-IDF,1,0.4207776223327273,0.6499999999999999
omnimath-573,omnimath,Llama-3.1-70B-Instruct,5,0.75,1,1,8,1212,1,1,0,current-step TF-IDF,1,0.6499377572094698,0.6499999999999999
omnimath-573,omnimath,Llama-3.1-70B-Instruct,6,0.875,1,1,8,1212,1,1,0,current-step TF-IDF,1,0.7473177595626255,0.6499999999999999
omnimath-573,omnimath,Llama-3.1-70B-Instruct,7,1.0,1,1,8,1212,1,1,0,current-step TF-IDF,1,0.6281466095549635,0.6499999999999999
omnimath-575,omnimath,Qwen2.5-72B-Instruct,0,0.1428571428571428,-1,0,7,1050,1,0,0,current-step TF-IDF,0,0.2463561902181253,0.6499999999999999
omnimath-575,omnimath,Qwen2.5-72B-Instruct,1,0.2857142857142857,-1,0,7,1050,1,0,0,current-step TF-IDF,0,0.3819218645033761,0.6499999999999999
omnimath-575,omnimath,Qwen2.5-72B-Instruct,2,0.4285714285714285,-1,0,7,1050,1,0,0,current-step TF-IDF,0,0.5144553942367863,0.6499999999999999
omnimath-575,omnimath,Qwen2.5-72B-Instruct,3,0.5714285714285714,-1,0,7,1050,1,0,0,current-step TF-IDF,0,0.6768825124715406,0.6499999999999999
omnimath-575,omnimath,Qwen2.5-72B-Instruct,4,0.7142857142857143,-1,0,7,1050,1,0,0,current-step TF-IDF,0,0.7449058085891204,0.6499999999999999
omnimath-575,omnimath,Qwen2.5-72B-Instruct,5,0.8571428571428571,-1,0,7,1050,1,0,0,current-step TF-IDF,0,0.8251983511744122,0.6499999999999999
omnimath-575,omnimath,Qwen2.5-72B-Instruct,6,1.0,-1,0,7,1050,1,0,0,current-step TF-IDF,0,0.7385439366100068,0.6499999999999999
omnimath-582,omnimath,Llama-3.1-8B-Instruct,0,0.125,4,1,8,1123,1,0,0,current-step TF-IDF,0,0.12388383692958839,0.6499999999999999
omnimath-582,omnimath,Llama-3.1-8B-Instruct,1,0.25,4,1,8,1123,1,0,0,current-step TF-IDF,0,0.3388659974117399,0.6499999999999999
omnimath-582,omnimath,Llama-3.1-8B-Instruct,2,0.375,4,1,8,1123,1,0,0,current-step TF-IDF,0,0.8052963171932694,0.6499999999999999
omnimath-582,omnimath,Llama-3.1-8B-Instruct,3,0.5,4,1,8,1123,1,0,0,current-step TF-IDF,0,0.5811621106706107,0.6499999999999999
omnimath-582,omnimath,Llama-3.1-8B-Instruct,4,0.625,4,1,8,1123,1,1,1,current-step TF-IDF,1,0.8761247325251599,0.6499999999999999
omnimath-582,omnimath,Llama-3.1-8B-Instruct,5,0.75,4,1,8,1123,1,1,0,current-step TF-IDF,1,0.6010052917418046,0.6499999999999999
omnimath-582,omnimath,Llama-3.1-8B-Instruct,6,0.875,4,1,8,1123,1,1,0,current-step TF-IDF,1,0.7434097072716541,0.6499999999999999
omnimath-582,omnimath,Llama-3.1-8B-Instruct,7,1.0,4,1,8,1123,1,1,0,current-step TF-IDF,1,0.7073522195815162,0.6499999999999999
omnimath-583,omnimath,Qwen2.5-Math-7B-Instruct,0,0.1666666666666666,1,1,6,845,1,0,0,current-step TF-IDF,0,0.32538357530473233,0.6499999999999999
omnimath-583,omnimath,Qwen2.5-Math-7B-Instruct,1,0.3333333333333333,1,1,6,845,1,1,1,current-step TF-IDF,1,0.49986733134532996,0.6499999999999999
omnimath-583,omnimath,Qwen2.5-Math-7B-Instruct,2,0.5,1,1,6,845,1,1,0,current-step TF-IDF,1,0.396872242686814,0.6499999999999999
omnimath-583,omnimath,Qwen2.5-Math-7B-Instruct,3,0.6666666666666666,1,1,6,845,1,1,0,current-step TF-IDF,1,0.7641943614445309,0.6499999999999999
omnimath-583,omnimath,Qwen2.5-Math-7B-Instruct,4,0.8333333333333334,1,1,6,845,1,1,0,current-step TF-IDF,1,0.49700962877744037,0.6499999999999999
omnimath-583,omnimath,Qwen2.5-Math-7B-Instruct,5,1.0,1,1,6,845,1,1,0,current-step TF-IDF,1,0.7444447730548124,0.6499999999999999
omnimath-599,omnimath,Qwen2-7B-Instruct,0,0.25,-1,0,4,348,1,0,0,current-step TF-IDF,0,0.16105122294616978,0.6499999999999999
omnimath-599,omnimath,Qwen2-7B-Instruct,1,0.5,-1,0,4,348,1,0,0,current-step TF-IDF,0,0.26890293940366616,0.6499999999999999
omnimath-599,omnimath,Qwen2-7B-Instruct,2,0.75,-1,0,4,348,1,0,0,current-step TF-IDF,0,0.6699067048739834,0.6499999999999999
omnimath-599,omnimath,Qwen2-7B-Instruct,3,1.0,-1,0,4,348,1,0,0,current-step TF-IDF,0,0.4773484162574053,0.6499999999999999
omnimath-600,omnimath,Qwen2-7B-Instruct,0,0.1428571428571428,4,1,7,849,1,0,0,current-step TF-IDF,0,0.2655374838392918,0.6499999999999999
omnimath-600,omnimath,Qwen2-7B-Instruct,1,0.2857142857142857,4,1,7,849,1,0,0,current-step TF-IDF,0,0.20892948760167948,0.6499999999999999
omnimath-600,omnimath,Qwen2-7B-Instruct,2,0.4285714285714285,4,1,7,849,1,0,0,current-step TF-IDF,0,0.2654748903007707,0.6499999999999999
omnimath-600,omnimath,Qwen2-7B-Instruct,3,0.5714285714285714,4,1,7,849,1,0,0,current-step TF-IDF,0,0.8375968293763421,0.6499999999999999
omnimath-600,omnimath,Qwen2-7B-Instruct,4,0.7142857142857143,4,1,7,849,1,1,1,current-step TF-IDF,1,0.896670605861058,0.6499999999999999
omnimath-600,omnimath,Qwen2-7B-Instruct,5,0.8571428571428571,4,1,7,849,1,1,0,current-step TF-IDF,1,0.8554045326131854,0.6499999999999999
omnimath-600,omnimath,Qwen2-7B-Instruct,6,1.0,4,1,7,849,1,1,0,current-step TF-IDF,1,0.8194839612010703,0.6499999999999999
omnimath-602,omnimath,Qwen2.5-Math-72B-Instruct,0,0.125,-1,0,8,725,1,0,0,current-step TF-IDF,0,0.3362548374058528,0.6499999999999999
omnimath-602,omnimath,Qwen2.5-Math-72B-Instruct,1,0.25,-1,0,8,725,1,0,0,current-step TF-IDF,0,0.4075733926368403,0.6499999999999999
omnimath-602,omnimath,Qwen2.5-Math-72B-Instruct,2,0.375,-1,0,8,725,1,0,0,current-step TF-IDF,0,0.37538099523884505,0.6499999999999999
omnimath-602,omnimath,Qwen2.5-Math-72B-Instruct,3,0.5,-1,0,8,725,1,0,0,current-step TF-IDF,0,0.5131892903018226,0.6499999999999999
omnimath-602,omnimath,Qwen2.5-Math-72B-Instruct,4,0.625,-1,0,8,725,1,0,0,current-step TF-IDF,0,0.5971993039276041,0.6499999999999999
omnimath-602,omnimath,Qwen2.5-Math-72B-Instruct,5,0.75,-1,0,8,725,1,0,0,current-step TF-IDF,0,0.4605850899447563,0.6499999999999999
omnimath-602,omnimath,Qwen2.5-Math-72B-Instruct,6,0.875,-1,0,8,725,1,0,0,current-step TF-IDF,0,0.625440972585973,0.6499999999999999
omnimath-602,omnimath,Qwen2.5-Math-72B-Instruct,7,1.0,-1,0,8,725,1,0,0,current-step TF-IDF,0,0.7937813228192793,0.6499999999999999
omnimath-612,omnimath,Qwen2-72B-Instruct,0,0.1111111111111111,-1,0,9,1265,1,0,0,current-step TF-IDF,0,0.17802636232761515,0.6499999999999999
omnimath-612,omnimath,Qwen2-72B-Instruct,1,0.2222222222222222,-1,0,9,1265,1,0,0,current-step TF-IDF,0,0.7405068492212371,0.6499999999999999
omnimath-612,omnimath,Qwen2-72B-Instruct,2,0.3333333333333333,-1,0,9,1265,1,0,0,current-step TF-IDF,0,0.654996416120127,0.6499999999999999
omnimath-612,omnimath,Qwen2-72B-Instruct,3,0.4444444444444444,-1,0,9,1265,1,0,0,current-step TF-IDF,0,0.6534278968326248,0.6499999999999999
omnimath-612,omnimath,Qwen2-72B-Instruct,4,0.5555555555555556,-1,0,9,1265,1,0,0,current-step TF-IDF,0,0.7774110993014248,0.6499999999999999
omnimath-612,omnimath,Qwen2-72B-Instruct,5,0.6666666666666666,-1,0,9,1265,1,0,0,current-step TF-IDF,0,0.49220374687904794,0.6499999999999999
omnimath-612,omnimath,Qwen2-72B-Instruct,6,0.7777777777777778,-1,0,9,1265,1,0,0,current-step TF-IDF,0,0.8279555111762943,0.6499999999999999
omnimath-612,omnimath,Qwen2-72B-Instruct,7,0.8888888888888888,-1,0,9,1265,1,0,0,current-step TF-IDF,0,0.6410793543661308,0.6499999999999999
omnimath-612,omnimath,Qwen2-72B-Instruct,8,1.0,-1,0,9,1265,1,0,0,current-step TF-IDF,0,0.9196428396622226,0.6499999999999999
omnimath-628,omnimath,Qwen2.5-Math-72B-Instruct,0,0.25,-1,0,4,973,1,0,0,current-step TF-IDF,0,0.14634698264615403,0.6499999999999999
omnimath-628,omnimath,Qwen2.5-Math-72B-Instruct,1,0.5,-1,0,4,973,1,0,0,current-step TF-IDF,0,0.40391920558856026,0.6499999999999999
omnimath-628,omnimath,Qwen2.5-Math-72B-Instruct,2,0.75,-1,0,4,973,1,0,0,current-step TF-IDF,0,0.4175948720288308,0.6499999999999999
omnimath-628,omnimath,Qwen2.5-Math-72B-Instruct,3,1.0,-1,0,4,973,1,0,0,current-step TF-IDF,0,0.7421405916040579,0.6499999999999999
omnimath-629,omnimath,Llama-3.1-8B-Instruct,0,0.125,-1,0,8,393,1,0,0,current-step TF-IDF,0,0.026003038400241634,0.6499999999999999
omnimath-629,omnimath,Llama-3.1-8B-Instruct,1,0.25,-1,0,8,393,1,0,0,current-step TF-IDF,0,0.20125661867011604,0.6499999999999999
omnimath-629,omnimath,Llama-3.1-8B-Instruct,2,0.375,-1,0,8,393,1,0,0,current-step TF-IDF,0,0.47128826350857494,0.6499999999999999
omnimath-629,omnimath,Llama-3.1-8B-Instruct,3,0.5,-1,0,8,393,1,0,0,current-step TF-IDF,0,0.513250707485782,0.6499999999999999
omnimath-629,omnimath,Llama-3.1-8B-Instruct,4,0.625,-1,0,8,393,1,0,0,current-step TF-IDF,0,0.15617875101453826,0.6499999999999999
omnimath-629,omnimath,Llama-3.1-8B-Instruct,5,0.75,-1,0,8,393,1,0,0,current-step TF-IDF,0,0.49706975545478616,0.6499999999999999
omnimath-629,omnimath,Llama-3.1-8B-Instruct,6,0.875,-1,0,8,393,1,0,0,current-step TF-IDF,0,0.6009330042342572,0.6499999999999999
omnimath-629,omnimath,Llama-3.1-8B-Instruct,7,1.0,-1,0,8,393,1,0,0,current-step TF-IDF,0,0.5853187846274159,0.6499999999999999
omnimath-640,omnimath,Qwen2.5-Math-7B-Instruct,0,0.2,-1,0,5,1112,1,0,0,current-step TF-IDF,0,0.3786462150820654,0.6499999999999999
omnimath-640,omnimath,Qwen2.5-Math-7B-Instruct,1,0.4,-1,0,5,1112,1,0,0,current-step TF-IDF,0,0.40259859962571154,0.6499999999999999
omnimath-640,omnimath,Qwen2.5-Math-7B-Instruct,2,0.6,-1,0,5,1112,1,0,0,current-step TF-IDF,0,0.8102198582521627,0.6499999999999999
omnimath-640,omnimath,Qwen2.5-Math-7B-Instruct,3,0.8,-1,0,5,1112,1,0,0,current-step TF-IDF,0,0.547320836910839,0.6499999999999999
omnimath-640,omnimath,Qwen2.5-Math-7B-Instruct,4,1.0,-1,0,5,1112,1,0,0,current-step TF-IDF,0,0.6216144649514597,0.6499999999999999
omnimath-646,omnimath,Llama-3.1-70B-Instruct,0,0.125,1,1,8,1210,1,0,0,current-step TF-IDF,0,0.21238077383914417,0.6499999999999999
omnimath-646,omnimath,Llama-3.1-70B-Instruct,1,0.25,1,1,8,1210,1,1,1,current-step TF-IDF,1,0.6262796097386099,0.6499999999999999
omnimath-646,omnimath,Llama-3.1-70B-Instruct,2,0.375,1,1,8,1210,1,1,0,current-step TF-IDF,1,0.37533143950413017,0.6499999999999999
omnimath-646,omnimath,Llama-3.1-70B-Instruct,3,0.5,1,1,8,1210,1,1,0,current-step TF-IDF,1,0.6742407579330734,0.6499999999999999
omnimath-646,omnimath,Llama-3.1-70B-Instruct,4,0.625,1,1,8,1210,1,1,0,current-step TF-IDF,1,0.6375095112258455,0.6499999999999999
omnimath-646,omnimath,Llama-3.1-70B-Instruct,5,0.75,1,1,8,1210,1,1,0,current-step TF-IDF,1,0.8762055653165188,0.6499999999999999
omnimath-646,omnimath,Llama-3.1-70B-Instruct,6,0.875,1,1,8,1210,1,1,0,current-step TF-IDF,1,0.9247690279784166,0.6499999999999999
omnimath-646,omnimath,Llama-3.1-70B-Instruct,7,1.0,1,1,8,1210,1,1,0,current-step TF-IDF,1,0.9443378668803961,0.6499999999999999
omnimath-651,omnimath,Qwen2-7B-Instruct,0,0.1111111111111111,-1,0,9,633,1,0,0,current-step TF-IDF,0,0.18512934926095503,0.6499999999999999
omnimath-651,omnimath,Qwen2-7B-Instruct,1,0.2222222222222222,-1,0,9,633,1,0,0,current-step TF-IDF,0,0.3958048759498407,0.6499999999999999
omnimath-651,omnimath,Qwen2-7B-Instruct,2,0.3333333333333333,-1,0,9,633,1,0,0,current-step TF-IDF,0,0.3348069966859039,0.6499999999999999
omnimath-651,omnimath,Qwen2-7B-Instruct,3,0.4444444444444444,-1,0,9,633,1,0,0,current-step TF-IDF,0,0.4638406534401363,0.6499999999999999
omnimath-651,omnimath,Qwen2-7B-Instruct,4,0.5555555555555556,-1,0,9,633,1,0,0,current-step TF-IDF,0,0.5939707842713275,0.6499999999999999
omnimath-651,omnimath,Qwen2-7B-Instruct,5,0.6666666666666666,-1,0,9,633,1,0,0,current-step TF-IDF,0,0.3693754163142924,0.6499999999999999
