trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,layer,label,score
olympiadbench-208,olympiadbench,Qwen2.5-Math-7B-Instruct,1,0.5,0,1,4,1312,0,1,0,23,1,0.6566236759473456
olympiadbench-208,olympiadbench,Qwen2.5-Math-7B-Instruct,2,0.75,0,1,4,1312,0,1,0,23,1,0.9193120544936364
olympiadbench-208,olympiadbench,Qwen2.5-Math-7B-Instruct,3,1.0,0,1,4,1312,0,1,0,23,1,0.8404534167111757
olympiadbench-214,olympiadbench,Qwen2-7B-Instruct,0,0.0625,7,1,16,1173,0,0,0,23,0,0.002003735197947588
olympiadbench-214,olympiadbench,Qwen2-7B-Instruct,1,0.125,7,1,16,1173,0,0,0,23,0,0.014900800932262166
olympiadbench-214,olympiadbench,Qwen2-7B-Instruct,2,0.1875,7,1,16,1173,0,0,0,23,0,0.18907989254949112
olympiadbench-214,olympiadbench,Qwen2-7B-Instruct,3,0.25,7,1,16,1173,0,0,0,23,0,0.1841736492205463
olympiadbench-214,olympiadbench,Qwen2-7B-Instruct,4,0.3125,7,1,16,1173,0,0,0,23,0,0.0286750041466478
olympiadbench-214,olympiadbench,Qwen2-7B-Instruct,5,0.375,7,1,16,1173,0,0,0,23,0,0.09268705584817948
olympiadbench-214,olympiadbench,Qwen2-7B-Instruct,6,0.4375,7,1,16,1173,0,0,0,23,0,0.12396577191803444
olympiadbench-214,olympiadbench,Qwen2-7B-Instruct,7,0.5,7,1,16,1173,0,1,1,23,1,0.17310977160009897
olympiadbench-214,olympiadbench,Qwen2-7B-Instruct,8,0.5625,7,1,16,1173,0,1,0,23,1,0.23009546559408056
olympiadbench-214,olympiadbench,Qwen2-7B-Instruct,9,0.625,7,1,16,1173,0,1,0,23,1,0.16558580936484996
olympiadbench-214,olympiadbench,Qwen2-7B-Instruct,10,0.6875,7,1,16,1173,0,1,0,23,1,0.49032236201370955
olympiadbench-214,olympiadbench,Qwen2-7B-Instruct,11,0.75,7,1,16,1173,0,1,0,23,1,0.3520042971392664
olympiadbench-214,olympiadbench,Qwen2-7B-Instruct,12,0.8125,7,1,16,1173,0,1,0,23,1,0.3505386239643688
olympiadbench-214,olympiadbench,Qwen2-7B-Instruct,13,0.875,7,1,16,1173,0,1,0,23,1,0.2106112758235558
olympiadbench-214,olympiadbench,Qwen2-7B-Instruct,14,0.9375,7,1,16,1173,0,1,0,23,1,0.3356480729089015
olympiadbench-214,olympiadbench,Qwen2-7B-Instruct,15,1.0,7,1,16,1173,0,1,0,23,1,0.7251389729747572
olympiadbench-228,olympiadbench,Llama-3.1-70B-Instruct,0,0.1111111111111111,7,1,9,1390,0,0,0,23,0,0.060433204733374636
olympiadbench-228,olympiadbench,Llama-3.1-70B-Instruct,1,0.2222222222222222,7,1,9,1390,0,0,0,23,0,0.12626673889381274
olympiadbench-228,olympiadbench,Llama-3.1-70B-Instruct,2,0.3333333333333333,7,1,9,1390,0,0,0,23,0,0.3533095969550074
olympiadbench-228,olympiadbench,Llama-3.1-70B-Instruct,3,0.4444444444444444,7,1,9,1390,0,0,0,23,0,0.5415113831368334
olympiadbench-228,olympiadbench,Llama-3.1-70B-Instruct,4,0.5555555555555556,7,1,9,1390,0,0,0,23,0,0.7681721293250887
olympiadbench-228,olympiadbench,Llama-3.1-70B-Instruct,5,0.6666666666666666,7,1,9,1390,0,0,0,23,0,0.7103787183015874
olympiadbench-228,olympiadbench,Llama-3.1-70B-Instruct,6,0.7777777777777778,7,1,9,1390,0,0,0,23,0,0.7398063175936214
olympiadbench-228,olympiadbench,Llama-3.1-70B-Instruct,7,0.8888888888888888,7,1,9,1390,0,1,1,23,1,0.8072642504414822
olympiadbench-228,olympiadbench,Llama-3.1-70B-Instruct,8,1.0,7,1,9,1390,0,1,0,23,1,0.6987063503861607
olympiadbench-231,olympiadbench,Llama-3.1-70B-Instruct,0,0.1666666666666666,1,1,6,817,0,0,0,23,0,0.12228707242018837
olympiadbench-231,olympiadbench,Llama-3.1-70B-Instruct,1,0.3333333333333333,1,1,6,817,0,1,1,23,1,0.5651095646440786
olympiadbench-231,olympiadbench,Llama-3.1-70B-Instruct,2,0.5,1,1,6,817,0,1,0,23,1,0.7720318331011042
olympiadbench-231,olympiadbench,Llama-3.1-70B-Instruct,3,0.6666666666666666,1,1,6,817,0,1,0,23,1,0.8960780508722757
olympiadbench-231,olympiadbench,Llama-3.1-70B-Instruct,4,0.8333333333333334,1,1,6,817,0,1,0,23,1,0.9856005705082818
olympiadbench-231,olympiadbench,Llama-3.1-70B-Instruct,5,1.0,1,1,6,817,0,1,0,23,1,0.9892862231576302
olympiadbench-232,olympiadbench,Llama-3.1-8B-Instruct,0,0.2,4,1,5,796,0,0,0,23,0,0.015011711672299947
olympiadbench-232,olympiadbench,Llama-3.1-8B-Instruct,1,0.4,4,1,5,796,0,0,0,23,0,0.4078069877473721
olympiadbench-232,olympiadbench,Llama-3.1-8B-Instruct,2,0.6,4,1,5,796,0,0,0,23,0,0.43592630482537675
olympiadbench-232,olympiadbench,Llama-3.1-8B-Instruct,3,0.8,4,1,5,796,0,0,0,23,0,0.7360661322899338
olympiadbench-232,olympiadbench,Llama-3.1-8B-Instruct,4,1.0,4,1,5,796,0,1,1,23,1,0.8803345286684455
olympiadbench-235,olympiadbench,Qwen2.5-Math-7B-Instruct,0,0.1428571428571428,3,1,7,665,0,0,0,23,0,0.014473903701294493
olympiadbench-235,olympiadbench,Qwen2.5-Math-7B-Instruct,1,0.2857142857142857,3,1,7,665,0,0,0,23,0,0.23542080712809973
olympiadbench-235,olympiadbench,Qwen2.5-Math-7B-Instruct,2,0.4285714285714285,3,1,7,665,0,0,0,23,0,0.0679836400915075
olympiadbench-235,olympiadbench,Qwen2.5-Math-7B-Instruct,3,0.5714285714285714,3,1,7,665,0,1,1,23,1,0.34291822711952186
olympiadbench-235,olympiadbench,Qwen2.5-Math-7B-Instruct,4,0.7142857142857143,3,1,7,665,0,1,0,23,1,0.6054705344512558
olympiadbench-235,olympiadbench,Qwen2.5-Math-7B-Instruct,5,0.8571428571428571,3,1,7,665,0,1,0,23,1,0.8974514987101663
olympiadbench-235,olympiadbench,Qwen2.5-Math-7B-Instruct,6,1.0,3,1,7,665,0,1,0,23,1,0.9225145780176369
olympiadbench-247,olympiadbench,Qwen2-7B-Instruct,0,0.25,2,1,4,495,0,0,0,23,0,0.011816125433576014
olympiadbench-247,olympiadbench,Qwen2-7B-Instruct,1,0.5,2,1,4,495,0,0,0,23,0,0.23431517017504333
olympiadbench-247,olympiadbench,Qwen2-7B-Instruct,2,0.75,2,1,4,495,0,1,1,23,1,0.467618421405132
olympiadbench-247,olympiadbench,Qwen2-7B-Instruct,3,1.0,2,1,4,495,0,1,0,23,1,0.5986680591671188
olympiadbench-249,olympiadbench,Qwen2-7B-Instruct,0,0.0714285714285714,8,1,14,1668,0,0,0,23,0,0.0013562724081306384
olympiadbench-249,olympiadbench,Qwen2-7B-Instruct,1,0.1428571428571428,8,1,14,1668,0,0,0,23,0,0.010346798051935587
olympiadbench-249,olympiadbench,Qwen2-7B-Instruct,2,0.2142857142857142,8,1,14,1668,0,0,0,23,0,0.08813997562051898
olympiadbench-249,olympiadbench,Qwen2-7B-Instruct,3,0.2857142857142857,8,1,14,1668,0,0,0,23,0,0.12083017552982243
olympiadbench-249,olympiadbench,Qwen2-7B-Instruct,4,0.3571428571428571,8,1,14,1668,0,0,0,23,0,0.08188911581653227
olympiadbench-249,olympiadbench,Qwen2-7B-Instruct,5,0.4285714285714285,8,1,14,1668,0,0,0,23,0,0.44640662360485567
olympiadbench-249,olympiadbench,Qwen2-7B-Instruct,6,0.5,8,1,14,1668,0,0,0,23,0,0.1995733288452135
olympiadbench-249,olympiadbench,Qwen2-7B-Instruct,7,0.5714285714285714,8,1,14,1668,0,0,0,23,0,0.20226648523052215
olympiadbench-249,olympiadbench,Qwen2-7B-Instruct,8,0.6428571428571429,8,1,14,1668,0,1,1,23,1,0.4476430944271939
olympiadbench-249,olympiadbench,Qwen2-7B-Instruct,9,0.7142857142857143,8,1,14,1668,0,1,0,23,1,0.5396449586612896
olympiadbench-249,olympiadbench,Qwen2-7B-Instruct,10,0.7857142857142857,8,1,14,1668,0,1,0,23,1,0.785119780111097
olympiadbench-249,olympiadbench,Qwen2-7B-Instruct,11,0.8571428571428571,8,1,14,1668,0,1,0,23,1,0.8980056156499583
olympiadbench-249,olympiadbench,Qwen2-7B-Instruct,12,0.9285714285714286,8,1,14,1668,0,1,0,23,1,0.9779248110783687
olympiadbench-249,olympiadbench,Qwen2-7B-Instruct,13,1.0,8,1,14,1668,0,1,0,23,1,0.9797219741159356
olympiadbench-255,olympiadbench,Llama-3.1-8B-Instruct,0,0.1666666666666666,2,1,6,576,0,0,0,23,0,0.032883771647769684
olympiadbench-255,olympiadbench,Llama-3.1-8B-Instruct,1,0.3333333333333333,2,1,6,576,0,0,0,23,0,0.3243696108581331
olympiadbench-255,olympiadbench,Llama-3.1-8B-Instruct,2,0.5,2,1,6,576,0,1,1,23,1,0.3511720813492202
olympiadbench-255,olympiadbench,Llama-3.1-8B-Instruct,3,0.6666666666666666,2,1,6,576,0,1,0,23,1,0.3560908451007734
olympiadbench-255,olympiadbench,Llama-3.1-8B-Instruct,4,0.8333333333333334,2,1,6,576,0,1,0,23,1,0.6404941491512819
olympiadbench-255,olympiadbench,Llama-3.1-8B-Instruct,5,1.0,2,1,6,576,0,1,0,23,1,0.6159913649841835
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,0,0.0476190476190476,2,1,21,1353,0,0,0,23,0,0.0014943134477411284
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,1,0.0952380952380952,2,1,21,1353,0,0,0,23,0,0.03368635938290321
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,2,0.1428571428571428,2,1,21,1353,0,1,1,23,1,0.04966028718387102
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,3,0.1904761904761904,2,1,21,1353,0,1,0,23,1,0.013119387894111958
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,4,0.238095238095238,2,1,21,1353,0,1,0,23,1,0.06903701368435623
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,5,0.2857142857142857,2,1,21,1353,0,1,0,23,1,0.030849557455979996
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,6,0.3333333333333333,2,1,21,1353,0,1,0,23,1,0.08248581289983305
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,7,0.3809523809523809,2,1,21,1353,0,1,0,23,1,0.11369767925613183
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,8,0.4285714285714285,2,1,21,1353,0,1,0,23,1,0.2929860367045325
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,9,0.4761904761904761,2,1,21,1353,0,1,0,23,1,0.7242011973985324
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,10,0.5238095238095238,2,1,21,1353,0,1,0,23,1,0.8277454473243046
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,11,0.5714285714285714,2,1,21,1353,0,1,0,23,1,0.8148338335727195
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,12,0.6190476190476191,2,1,21,1353,0,1,0,23,1,0.9334584839147079
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,13,0.6666666666666666,2,1,21,1353,0,1,0,23,1,0.2530695816107481
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,14,0.7142857142857143,2,1,21,1353,0,1,0,23,1,0.14310783185061163
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,15,0.7619047619047619,2,1,21,1353,0,1,0,23,1,0.12186272569769414
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,16,0.8095238095238095,2,1,21,1353,0,1,0,23,1,0.18570703194815613
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,17,0.8571428571428571,2,1,21,1353,0,1,0,23,1,0.38724536381643476
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,18,0.9047619047619048,2,1,21,1353,0,1,0,23,1,0.3819004680265643
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,19,0.9523809523809524,2,1,21,1353,0,1,0,23,1,0.49512737859474776
olympiadbench-257,olympiadbench,Qwen2.5-72B-Instruct,20,1.0,2,1,21,1353,0,1,0,23,1,0.41588228982404535
olympiadbench-261,olympiadbench,Qwen2.5-7B-Instruct,0,0.125,6,1,8,761,0,0,0,23,0,0.03778617249127675
olympiadbench-261,olympiadbench,Qwen2.5-7B-Instruct,1,0.25,6,1,8,761,0,0,0,23,0,0.2999319258764636
olympiadbench-261,olympiadbench,Qwen2.5-7B-Instruct,2,0.375,6,1,8,761,0,0,0,23,0,0.44674179720562096
olympiadbench-261,olympiadbench,Qwen2.5-7B-Instruct,3,0.5,6,1,8,761,0,0,0,23,0,0.45241909144673553
olympiadbench-261,olympiadbench,Qwen2.5-7B-Instruct,4,0.625,6,1,8,761,0,0,0,23,0,0.48905708946825044
olympiadbench-261,olympiadbench,Qwen2.5-7B-Instruct,5,0.75,6,1,8,761,0,0,0,23,0,0.9116855376792606
olympiadbench-261,olympiadbench,Qwen2.5-7B-Instruct,6,0.875,6,1,8,761,0,1,1,23,1,0.9620361839288788
olympiadbench-261,olympiadbench,Qwen2.5-7B-Instruct,7,1.0,6,1,8,761,0,1,0,23,1,0.96303033657217
olympiadbench-268,olympiadbench,Qwen2.5-72B-Instruct,0,0.1666666666666666,2,1,6,670,0,0,0,23,0,0.05684055013942361
olympiadbench-268,olympiadbench,Qwen2.5-72B-Instruct,1,0.3333333333333333,2,1,6,670,0,0,0,23,0,0.031980073054653745
olympiadbench-268,olympiadbench,Qwen2.5-72B-Instruct,2,0.5,2,1,6,670,0,1,1,23,1,0.3330380400481447
olympiadbench-268,olympiadbench,Qwen2.5-72B-Instruct,3,0.6666666666666666,2,1,6,670,0,1,0,23,1,0.47194308195285606
olympiadbench-268,olympiadbench,Qwen2.5-72B-Instruct,4,0.8333333333333334,2,1,6,670,0,1,0,23,1,0.30714268271802836
olympiadbench-268,olympiadbench,Qwen2.5-72B-Instruct,5,1.0,2,1,6,670,0,1,0,23,1,0.2101654356765669
olympiadbench-272,olympiadbench,Qwen2-72B-Instruct,0,0.125,3,1,8,972,0,0,0,23,0,0.014199537696106875
olympiadbench-272,olympiadbench,Qwen2-72B-Instruct,1,0.25,3,1,8,972,0,0,0,23,0,0.09550763674211261
olympiadbench-272,olympiadbench,Qwen2-72B-Instruct,2,0.375,3,1,8,972,0,0,0,23,0,0.05225029147667885
olympiadbench-272,olympiadbench,Qwen2-72B-Instruct,3,0.5,3,1,8,972,0,1,1,23,1,0.276260178786636
olympiadbench-272,olympiadbench,Qwen2-72B-Instruct,4,0.625,3,1,8,972,0,1,0,23,1,0.5266164694276078
olympiadbench-272,olympiadbench,Qwen2-72B-Instruct,5,0.75,3,1,8,972,0,1,0,23,1,0.787077998281306
olympiadbench-272,olympiadbench,Qwen2-72B-Instruct,6,0.875,3,1,8,972,0,1,0,23,1,0.9210427180934316
olympiadbench-272,olympiadbench,Qwen2-72B-Instruct,7,1.0,3,1,8,972,0,1,0,23,1,0.8438575602894989
olympiadbench-274,olympiadbench,Llama-3.1-8B-Instruct,0,0.1,4,1,10,984,0,0,0,23,0,0.010044434108381566
olympiadbench-274,olympiadbench,Llama-3.1-8B-Instruct,1,0.2,4,1,10,984,0,0,0,23,0,0.07380971258925843
olympiadbench-274,olympiadbench,Llama-3.1-8B-Instruct,2,0.3,4,1,10,984,0,0,0,23,0,0.10203663227061996
olympiadbench-274,olympiadbench,Llama-3.1-8B-Instruct,3,0.4,4,1,10,984,0,0,0,23,0,0.18025868839299247
olympiadbench-274,olympiadbench,Llama-3.1-8B-Instruct,4,0.5,4,1,10,984,0,1,1,23,1,0.46160911498560103
olympiadbench-274,olympiadbench,Llama-3.1-8B-Instruct,5,0.6,4,1,10,984,0,1,0,23,1,0.7447950326291974
olympiadbench-274,olympiadbench,Llama-3.1-8B-Instruct,6,0.7,4,1,10,984,0,1,0,23,1,0.9082174146860809
olympiadbench-274,olympiadbench,Llama-3.1-8B-Instruct,7,0.8,4,1,10,984,0,1,0,23,1,0.7686681510568356
olympiadbench-274,olympiadbench,Llama-3.1-8B-Instruct,8,0.9,4,1,10,984,0,1,0,23,1,0.6311932481701537
olympiadbench-274,olympiadbench,Llama-3.1-8B-Instruct,9,1.0,4,1,10,984,0,1,0,23,1,0.8042934805887906
olympiadbench-275,olympiadbench,Llama-3.1-8B-Instruct,0,0.1111111111111111,1,1,9,1024,0,0,0,23,0,0.004832658949919248
olympiadbench-275,olympiadbench,Llama-3.1-8B-Instruct,1,0.2222222222222222,1,1,9,1024,0,1,1,23,1,0.14032642428843065
olympiadbench-275,olympiadbench,Llama-3.1-8B-Instruct,2,0.3333333333333333,1,1,9,1024,0,1,0,23,1,0.389497200947664
olympiadbench-275,olympiadbench,Llama-3.1-8B-Instruct,3,0.4444444444444444,1,1,9,1024,0,1,0,23,1,0.4492115511393482
olympiadbench-275,olympiadbench,Llama-3.1-8B-Instruct,4,0.5555555555555556,1,1,9,1024,0,1,0,23,1,0.7370800405398068
olympiadbench-275,olympiadbench,Llama-3.1-8B-Instruct,5,0.6666666666666666,1,1,9,1024,0,1,0,23,1,0.8131701230913922
olympiadbench-275,olympiadbench,Llama-3.1-8B-Instruct,6,0.7777777777777778,1,1,9,1024,0,1,0,23,1,0.886980228846978
olympiadbench-275,olympiadbench,Llama-3.1-8B-Instruct,7,0.8888888888888888,1,1,9,1024,0,1,0,23,1,0.9356077096651934
olympiadbench-275,olympiadbench,Llama-3.1-8B-Instruct,8,1.0,1,1,9,1024,0,1,0,23,1,0.7875858592786216
olympiadbench-285,olympiadbench,Qwen2.5-Math-7B-Instruct,0,0.2,1,1,5,1804,0,0,0,23,0,0.04022074321414177
olympiadbench-285,olympiadbench,Qwen2.5-Math-7B-Instruct,1,0.4,1,1,5,1804,0,1,1,23,1,0.4065518973099689
olympiadbench-285,olympiadbench,Qwen2.5-Math-7B-Instruct,2,0.6,1,1,5,1804,0,1,0,23,1,0.75192550034376
olympiadbench-285,olympiadbench,Qwen2.5-Math-7B-Instruct,3,0.8,1,1,5,1804,0,1,0,23,1,0.9117976865352393
olympiadbench-285,olympiadbench,Qwen2.5-Math-7B-Instruct,4,1.0,1,1,5,1804,0,1,0,23,1,0.8926145115495914
olympiadbench-286,olympiadbench,Qwen2.5-Math-72B-Instruct,0,0.25,1,1,4,832,0,0,0,23,0,0.035480467094747135
olympiadbench-286,olympiadbench,Qwen2.5-Math-72B-Instruct,1,0.5,1,1,4,832,0,1,1,23,1,0.45702981466475845
olympiadbench-286,olympiadbench,Qwen2.5-Math-72B-Instruct,2,0.75,1,1,4,832,0,1,0,23,1,0.774157766978992
olympiadbench-286,olympiadbench,Qwen2.5-Math-72B-Instruct,3,1.0,1,1,4,832,0,1,0,23,1,0.5447435714960126
olympiadbench-293,olympiadbench,Qwen2.5-Math-7B-Instruct,0,0.2,1,1,5,1474,0,0,0,23,0,0.18911165066972221
olympiadbench-293,olympiadbench,Qwen2.5-Math-7B-Instruct,1,0.4,1,1,5,1474,0,1,1,23,1,0.6807058241148926
olympiadbench-293,olympiadbench,Qwen2.5-Math-7B-Instruct,2,0.6,1,1,5,1474,0,1,0,23,1,0.8068875098265851
olympiadbench-293,olympiadbench,Qwen2.5-Math-7B-Instruct,3,0.8,1,1,5,1474,0,1,0,23,1,0.8077347381661929
olympiadbench-293,olympiadbench,Qwen2.5-Math-7B-Instruct,4,1.0,1,1,5,1474,0,1,0,23,1,0.8543614225120326
olympiadbench-296,olympiadbench,Qwen2.5-7B-Instruct,0,0.1666666666666666,2,1,6,386,0,0,0,23,0,0.004465310296726834
olympiadbench-296,olympiadbench,Qwen2.5-7B-Instruct,1,0.3333333333333333,2,1,6,386,0,0,0,23,0,0.04909391013119908
olympiadbench-296,olympiadbench,Qwen2.5-7B-Instruct,2,0.5,2,1,6,386,0,1,1,23,1,0.12960609342294696
olympiadbench-296,olympiadbench,Qwen2.5-7B-Instruct,3,0.6666666666666666,2,1,6,386,0,1,0,23,1,0.39727066486246587
olympiadbench-296,olympiadbench,Qwen2.5-7B-Instruct,4,0.8333333333333334,2,1,6,386,0,1,0,23,1,0.5459830330221116
olympiadbench-296,olympiadbench,Qwen2.5-7B-Instruct,5,1.0,2,1,6,386,0,1,0,23,1,0.4230684262322483
olympiadbench-297,olympiadbench,Llama-3.1-70B-Instruct,0,0.1,3,1,10,1117,0,0,0,23,0,0.027932986530363378
olympiadbench-297,olympiadbench,Llama-3.1-70B-Instruct,1,0.2,3,1,10,1117,0,0,0,23,0,0.6687770921108485
olympiadbench-297,olympiadbench,Llama-3.1-70B-Instruct,2,0.3,3,1,10,1117,0,0,0,23,0,0.8467178013314262
olympiadbench-297,olympiadbench,Llama-3.1-70B-Instruct,3,0.4,3,1,10,1117,0,1,1,23,1,0.974290300266162
olympiadbench-297,olympiadbench,Llama-3.1-70B-Instruct,4,0.5,3,1,10,1117,0,1,0,23,1,0.9946482239142789
olympiadbench-297,olympiadbench,Llama-3.1-70B-Instruct,5,0.6,3,1,10,1117,0,1,0,23,1,0.997350165391753
olympiadbench-297,olympiadbench,Llama-3.1-70B-Instruct,6,0.7,3,1,10,1117,0,1,0,23,1,0.9950336595644181
olympiadbench-297,olympiadbench,Llama-3.1-70B-Instruct,7,0.8,3,1,10,1117,0,1,0,23,1,0.9926770214944546
olympiadbench-297,olympiadbench,Llama-3.1-70B-Instruct,8,0.9,3,1,10,1117,0,1,0,23,1,0.9810056389771219
olympiadbench-297,olympiadbench,Llama-3.1-70B-Instruct,9,1.0,3,1,10,1117,0,1,0,23,1,0.942866977593611
olympiadbench-306,olympiadbench,Qwen2.5-Math-72B-Instruct,0,0.125,3,1,8,1235,0,0,0,23,0,0.02133325405968542
olympiadbench-306,olympiadbench,Qwen2.5-Math-72B-Instruct,1,0.25,3,1,8,1235,0,0,0,23,0,0.11429270601052757
olympiadbench-306,olympiadbench,Qwen2.5-Math-72B-Instruct,2,0.375,3,1,8,1235,0,0,0,23,0,0.17787534133588248
olympiadbench-306,olympiadbench,Qwen2.5-Math-72B-Instruct,3,0.5,3,1,8,1235,0,1,1,23,1,0.5547345484789786
olympiadbench-306,olympiadbench,Qwen2.5-Math-72B-Instruct,4,0.625,3,1,8,1235,0,1,0,23,1,0.7493590423580387
olympiadbench-306,olympiadbench,Qwen2.5-Math-72B-Instruct,5,0.75,3,1,8,1235,0,1,0,23,1,0.9680894328002764
olympiadbench-306,olympiadbench,Qwen2.5-Math-72B-Instruct,6,0.875,3,1,8,1235,0,1,0,23,1,0.8734457633483131
olympiadbench-306,olympiadbench,Qwen2.5-Math-72B-Instruct,7,1.0,3,1,8,1235,0,1,0,23,1,0.771219075862416
olympiadbench-315,olympiadbench,Qwen2.5-Math-72B-Instruct,0,0.1666666666666666,5,1,6,1269,0,0,0,23,0,0.07248336658784624
olympiadbench-315,olympiadbench,Qwen2.5-Math-72B-Instruct,1,0.3333333333333333,5,1,6,1269,0,0,0,23,0,0.8181225698234255
olympiadbench-315,olympiadbench,Qwen2.5-Math-72B-Instruct,2,0.5,5,1,6,1269,0,0,0,23,0,0.8066976778098999
olympiadbench-315,olympiadbench,Qwen2.5-Math-72B-Instruct,3,0.6666666666666666,5,1,6,1269,0,0,0,23,0,0.7848177467420684
olympiadbench-315,olympiadbench,Qwen2.5-Math-72B-Instruct,4,0.8333333333333334,5,1,6,1269,0,0,0,23,0,0.9247496402233756
olympiadbench-315,olympiadbench,Qwen2.5-Math-72B-Instruct,5,1.0,5,1,6,1269,0,1,1,23,1,0.9755495981537924
olympiadbench-329,olympiadbench,Qwen2.5-Math-72B-Instruct,0,0.2,1,1,5,975,0,0,0,23,0,0.1993839360393701
olympiadbench-329,olympiadbench,Qwen2.5-Math-72B-Instruct,1,0.4,1,1,5,975,0,1,1,23,1,0.16442187460477392
olympiadbench-329,olympiadbench,Qwen2.5-Math-72B-Instruct,2,0.6,1,1,5,975,0,1,0,23,1,0.7760512812874837
olympiadbench-329,olympiadbench,Qwen2.5-Math-72B-Instruct,3,0.8,1,1,5,975,0,1,0,23,1,0.8533408317695391
olympiadbench-329,olympiadbench,Qwen2.5-Math-72B-Instruct,4,1.0,1,1,5,975,0,1,0,23,1,0.9409762458110618
olympiadbench-331,olympiadbench,Qwen2.5-7B-Instruct,0,0.125,3,1,8,1052,0,0,0,23,0,0.020875925310390647
olympiadbench-331,olympiadbench,Qwen2.5-7B-Instruct,1,0.25,3,1,8,1052,0,0,0,23,0,0.1148933485319571
olympiadbench-331,olympiadbench,Qwen2.5-7B-Instruct,2,0.375,3,1,8,1052,0,0,0,23,0,0.3407298729873534
olympiadbench-331,olympiadbench,Qwen2.5-7B-Instruct,3,0.5,3,1,8,1052,0,1,1,23,1,0.6835794321701152
olympiadbench-331,olympiadbench,Qwen2.5-7B-Instruct,4,0.625,3,1,8,1052,0,1,0,23,1,0.43508016603649197
olympiadbench-331,olympiadbench,Qwen2.5-7B-Instruct,5,0.75,3,1,8,1052,0,1,0,23,1,0.5519356685978589
olympiadbench-331,olympiadbench,Qwen2.5-7B-Instruct,6,0.875,3,1,8,1052,0,1,0,23,1,0.774837237540638
olympiadbench-331,olympiadbench,Qwen2.5-7B-Instruct,7,1.0,3,1,8,1052,0,1,0,23,1,0.7822883144456357
olympiadbench-339,olympiadbench,Qwen2.5-Math-72B-Instruct,0,0.1111111111111111,1,1,9,1070,0,0,0,23,0,0.1364391885625438
olympiadbench-339,olympiadbench,Qwen2.5-Math-72B-Instruct,1,0.2222222222222222,1,1,9,1070,0,1,1,23,1,0.2622501376524496
olympiadbench-339,olympiadbench,Qwen2.5-Math-72B-Instruct,2,0.3333333333333333,1,1,9,1070,0,1,0,23,1,0.8714195998955383
olympiadbench-339,olympiadbench,Qwen2.5-Math-72B-Instruct,3,0.4444444444444444,1,1,9,1070,0,1,0,23,1,0.698653058955601
olympiadbench-339,olympiadbench,Qwen2.5-Math-72B-Instruct,4,0.5555555555555556,1,1,9,1070,0,1,0,23,1,0.4242674505508832
olympiadbench-339,olympiadbench,Qwen2.5-Math-72B-Instruct,5,0.6666666666666666,1,1,9,1070,0,1,0,23,1,0.553200267560406
olympiadbench-339,olympiadbench,Qwen2.5-Math-72B-Instruct,6,0.7777777777777778,1,1,9,1070,0,1,0,23,1,0.6588793177661779
olympiadbench-339,olympiadbench,Qwen2.5-Math-72B-Instruct,7,0.8888888888888888,1,1,9,1070,0,1,0,23,1,0.9220996083249972
olympiadbench-339,olympiadbench,Qwen2.5-Math-72B-Instruct,8,1.0,1,1,9,1070,0,1,0,23,1,0.8600938991261081
olympiadbench-341,olympiadbench,Llama-3.1-70B-Instruct,0,0.2,1,1,5,597,0,0,0,23,0,0.014151355155652724
olympiadbench-341,olympiadbench,Llama-3.1-70B-Instruct,1,0.4,1,1,5,597,0,1,1,23,1,0.8412908385300714
olympiadbench-341,olympiadbench,Llama-3.1-70B-Instruct,2,0.6,1,1,5,597,0,1,0,23,1,0.5328034427062216
olympiadbench-341,olympiadbench,Llama-3.1-70B-Instruct,3,0.8,1,1,5,597,0,1,0,23,1,0.7741257130272311
olympiadbench-341,olympiadbench,Llama-3.1-70B-Instruct,4,1.0,1,1,5,597,0,1,0,23,1,0.9100087037917781
olympiadbench-342,olympiadbench,Llama-3.1-70B-Instruct,0,0.1666666666666666,1,1,6,1230,0,0,0,23,0,0.6340266058886516
