trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,partition,layer,label,score
olympiadbench-656,olympiadbench,Llama-3.1-8B-Instruct,1,0.2857142857142857,-1,0,7,612,1,0,0,train,23,0,0.09848832823364428
olympiadbench-656,olympiadbench,Llama-3.1-8B-Instruct,2,0.4285714285714285,-1,0,7,612,1,0,0,train,23,0,0.30469826593972577
olympiadbench-656,olympiadbench,Llama-3.1-8B-Instruct,3,0.5714285714285714,-1,0,7,612,1,0,0,train,23,0,0.14274000831701222
olympiadbench-656,olympiadbench,Llama-3.1-8B-Instruct,4,0.7142857142857143,-1,0,7,612,1,0,0,train,23,0,0.19462819665431688
olympiadbench-656,olympiadbench,Llama-3.1-8B-Instruct,5,0.8571428571428571,-1,0,7,612,1,0,0,train,23,0,0.23213569283259894
olympiadbench-656,olympiadbench,Llama-3.1-8B-Instruct,6,1.0,-1,0,7,612,1,0,0,train,23,0,0.2586396309194728
olympiadbench-657,olympiadbench,Qwen2.5-Math-7B-Instruct,0,0.2,2,1,5,1083,1,0,0,train,23,0,0.24220374966705258
olympiadbench-657,olympiadbench,Qwen2.5-Math-7B-Instruct,1,0.4,2,1,5,1083,1,0,0,train,23,0,0.5644611076116065
olympiadbench-657,olympiadbench,Qwen2.5-Math-7B-Instruct,2,0.6,2,1,5,1083,1,1,1,train,23,1,0.8552582016824325
olympiadbench-657,olympiadbench,Qwen2.5-Math-7B-Instruct,3,0.8,2,1,5,1083,1,1,0,train,23,1,0.8595437029967447
olympiadbench-657,olympiadbench,Qwen2.5-Math-7B-Instruct,4,1.0,2,1,5,1083,1,1,0,train,23,1,0.9560533253239643
olympiadbench-658,olympiadbench,Llama-3.1-8B-Instruct,0,0.1428571428571428,5,1,7,980,1,0,0,train,23,0,0.001869365718220552
olympiadbench-658,olympiadbench,Llama-3.1-8B-Instruct,1,0.2857142857142857,5,1,7,980,1,0,0,train,23,0,0.16690224697611614
olympiadbench-658,olympiadbench,Llama-3.1-8B-Instruct,2,0.4285714285714285,5,1,7,980,1,0,0,train,23,0,0.34628053131729686
olympiadbench-658,olympiadbench,Llama-3.1-8B-Instruct,3,0.5714285714285714,5,1,7,980,1,0,0,train,23,0,0.3085433519664081
olympiadbench-658,olympiadbench,Llama-3.1-8B-Instruct,4,0.7142857142857143,5,1,7,980,1,0,0,train,23,0,0.4014794979079472
olympiadbench-658,olympiadbench,Llama-3.1-8B-Instruct,5,0.8571428571428571,5,1,7,980,1,1,1,train,23,1,0.8268190360054977
olympiadbench-658,olympiadbench,Llama-3.1-8B-Instruct,6,1.0,5,1,7,980,1,1,0,train,23,1,0.936589882708117
olympiadbench-660,olympiadbench,Qwen2.5-72B-Instruct,0,0.0714285714285714,6,1,14,1453,1,0,0,train,23,0,0.011867278010776555
olympiadbench-660,olympiadbench,Qwen2.5-72B-Instruct,1,0.1428571428571428,6,1,14,1453,1,0,0,train,23,0,0.09005071273234644
olympiadbench-660,olympiadbench,Qwen2.5-72B-Instruct,2,0.2142857142857142,6,1,14,1453,1,0,0,train,23,0,0.15229365562445854
olympiadbench-660,olympiadbench,Qwen2.5-72B-Instruct,3,0.2857142857142857,6,1,14,1453,1,0,0,train,23,0,0.20242768844582526
olympiadbench-660,olympiadbench,Qwen2.5-72B-Instruct,4,0.3571428571428571,6,1,14,1453,1,0,0,train,23,0,0.6388353670296882
olympiadbench-660,olympiadbench,Qwen2.5-72B-Instruct,5,0.4285714285714285,6,1,14,1453,1,0,0,train,23,0,0.49379329087652046
olympiadbench-660,olympiadbench,Qwen2.5-72B-Instruct,6,0.5,6,1,14,1453,1,1,1,train,23,1,0.8745454930954796
olympiadbench-660,olympiadbench,Qwen2.5-72B-Instruct,7,0.5714285714285714,6,1,14,1453,1,1,0,train,23,1,0.869942723837473
olympiadbench-660,olympiadbench,Qwen2.5-72B-Instruct,8,0.6428571428571429,6,1,14,1453,1,1,0,train,23,1,0.6775787896983468
olympiadbench-660,olympiadbench,Qwen2.5-72B-Instruct,9,0.7142857142857143,6,1,14,1453,1,1,0,train,23,1,0.8347283197189245
olympiadbench-660,olympiadbench,Qwen2.5-72B-Instruct,10,0.7857142857142857,6,1,14,1453,1,1,0,train,23,1,0.8030490030997568
olympiadbench-660,olympiadbench,Qwen2.5-72B-Instruct,11,0.8571428571428571,6,1,14,1453,1,1,0,train,23,1,0.8028458184395756
olympiadbench-660,olympiadbench,Qwen2.5-72B-Instruct,12,0.9285714285714286,6,1,14,1453,1,1,0,train,23,1,0.8831097550591742
olympiadbench-660,olympiadbench,Qwen2.5-72B-Instruct,13,1.0,6,1,14,1453,1,1,0,train,23,1,0.9412756835070726
olympiadbench-661,olympiadbench,Llama-3.1-8B-Instruct,0,0.125,-1,0,8,635,1,0,0,train,23,0,0.021116989858957835
olympiadbench-661,olympiadbench,Llama-3.1-8B-Instruct,1,0.25,-1,0,8,635,1,0,0,train,23,0,0.09988243854446258
olympiadbench-661,olympiadbench,Llama-3.1-8B-Instruct,2,0.375,-1,0,8,635,1,0,0,train,23,0,0.22361426879560184
olympiadbench-661,olympiadbench,Llama-3.1-8B-Instruct,3,0.5,-1,0,8,635,1,0,0,train,23,0,0.24550518417908182
olympiadbench-661,olympiadbench,Llama-3.1-8B-Instruct,4,0.625,-1,0,8,635,1,0,0,train,23,0,0.2394384087194801
olympiadbench-661,olympiadbench,Llama-3.1-8B-Instruct,5,0.75,-1,0,8,635,1,0,0,train,23,0,0.35210582525424744
olympiadbench-661,olympiadbench,Llama-3.1-8B-Instruct,6,0.875,-1,0,8,635,1,0,0,train,23,0,0.489615987142162
olympiadbench-661,olympiadbench,Llama-3.1-8B-Instruct,7,1.0,-1,0,8,635,1,0,0,train,23,0,0.673236504348368
olympiadbench-662,olympiadbench,Qwen2-7B-Instruct,0,0.125,-1,0,8,719,1,0,0,train,23,0,0.006095165368298814
olympiadbench-662,olympiadbench,Qwen2-7B-Instruct,1,0.25,-1,0,8,719,1,0,0,train,23,0,0.08265282954328168
olympiadbench-662,olympiadbench,Qwen2-7B-Instruct,2,0.375,-1,0,8,719,1,0,0,train,23,0,0.3024291630879807
olympiadbench-662,olympiadbench,Qwen2-7B-Instruct,3,0.5,-1,0,8,719,1,0,0,train,23,0,0.12034159949694445
olympiadbench-662,olympiadbench,Qwen2-7B-Instruct,4,0.625,-1,0,8,719,1,0,0,train,23,0,0.21654650916718088
olympiadbench-662,olympiadbench,Qwen2-7B-Instruct,5,0.75,-1,0,8,719,1,0,0,train,23,0,0.4023904289744297
olympiadbench-662,olympiadbench,Qwen2-7B-Instruct,6,0.875,-1,0,8,719,1,0,0,train,23,0,0.45929824206871606
olympiadbench-662,olympiadbench,Qwen2-7B-Instruct,7,1.0,-1,0,8,719,1,0,0,train,23,0,0.3593351731485765
olympiadbench-663,olympiadbench,Qwen2-72B-Instruct,0,0.1666666666666666,-1,0,6,926,1,0,0,train,23,0,0.017270683883016114
olympiadbench-663,olympiadbench,Qwen2-72B-Instruct,1,0.3333333333333333,-1,0,6,926,1,0,0,train,23,0,0.12894191474403863
olympiadbench-663,olympiadbench,Qwen2-72B-Instruct,2,0.5,-1,0,6,926,1,0,0,train,23,0,0.513479273863778
olympiadbench-663,olympiadbench,Qwen2-72B-Instruct,3,0.6666666666666666,-1,0,6,926,1,0,0,train,23,0,0.7544686823401288
olympiadbench-663,olympiadbench,Qwen2-72B-Instruct,4,0.8333333333333334,-1,0,6,926,1,0,0,train,23,0,0.20770607547394698
olympiadbench-663,olympiadbench,Qwen2-72B-Instruct,5,1.0,-1,0,6,926,1,0,0,train,23,0,0.7586821703497906
olympiadbench-664,olympiadbench,Qwen2-7B-Instruct,0,0.2,0,1,5,617,1,1,1,train,23,1,0.32121285621859597
olympiadbench-664,olympiadbench,Qwen2-7B-Instruct,1,0.4,0,1,5,617,1,1,0,train,23,1,0.1055634264402987
olympiadbench-664,olympiadbench,Qwen2-7B-Instruct,2,0.6,0,1,5,617,1,1,0,train,23,1,0.2772557411299104
olympiadbench-664,olympiadbench,Qwen2-7B-Instruct,3,0.8,0,1,5,617,1,1,0,train,23,1,0.5406473178711804
olympiadbench-664,olympiadbench,Qwen2-7B-Instruct,4,1.0,0,1,5,617,1,1,0,train,23,1,0.5894111450384022
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,0,0.0476190476190476,-1,0,21,1449,1,0,0,validation,23,0,0.011898173433314995
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,1,0.0952380952380952,-1,0,21,1449,1,0,0,validation,23,0,0.017637380858400782
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,2,0.1428571428571428,-1,0,21,1449,1,0,0,validation,23,0,0.0248359666901043
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,3,0.1904761904761904,-1,0,21,1449,1,0,0,validation,23,0,0.011806656780543535
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,4,0.238095238095238,-1,0,21,1449,1,0,0,validation,23,0,0.051291343697620194
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,5,0.2857142857142857,-1,0,21,1449,1,0,0,validation,23,0,0.046816007499595545
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,6,0.3333333333333333,-1,0,21,1449,1,0,0,validation,23,0,0.04705160777193239
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,7,0.3809523809523809,-1,0,21,1449,1,0,0,validation,23,0,0.07738405345450079
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,8,0.4285714285714285,-1,0,21,1449,1,0,0,validation,23,0,0.07437960107462245
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,9,0.4761904761904761,-1,0,21,1449,1,0,0,validation,23,0,0.07285362786048104
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,10,0.5238095238095238,-1,0,21,1449,1,0,0,validation,23,0,0.16957213429852114
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,11,0.5714285714285714,-1,0,21,1449,1,0,0,validation,23,0,0.22918758613402765
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,12,0.6190476190476191,-1,0,21,1449,1,0,0,validation,23,0,0.28757506021236
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,13,0.6666666666666666,-1,0,21,1449,1,0,0,validation,23,0,0.24910296578585345
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,14,0.7142857142857143,-1,0,21,1449,1,0,0,validation,23,0,0.1438486876598677
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,15,0.7619047619047619,-1,0,21,1449,1,0,0,validation,23,0,0.03810769382753267
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,16,0.8095238095238095,-1,0,21,1449,1,0,0,validation,23,0,0.18221341392534798
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,17,0.8571428571428571,-1,0,21,1449,1,0,0,validation,23,0,0.2403030626488309
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,18,0.9047619047619048,-1,0,21,1449,1,0,0,validation,23,0,0.12134472678531778
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,19,0.9523809523809524,-1,0,21,1449,1,0,0,validation,23,0,0.12101460922142929
olympiadbench-666,olympiadbench,Qwen2.5-Math-7B-Instruct,20,1.0,-1,0,21,1449,1,0,0,validation,23,0,0.11827861616960414
olympiadbench-667,olympiadbench,Qwen2-72B-Instruct,0,0.2,-1,0,5,876,1,0,0,train,23,0,0.13729538412759154
olympiadbench-667,olympiadbench,Qwen2-72B-Instruct,1,0.4,-1,0,5,876,1,0,0,train,23,0,0.0931647942127321
olympiadbench-667,olympiadbench,Qwen2-72B-Instruct,2,0.6,-1,0,5,876,1,0,0,train,23,0,0.3053915877053153
olympiadbench-667,olympiadbench,Qwen2-72B-Instruct,3,0.8,-1,0,5,876,1,0,0,train,23,0,0.33669932958440074
olympiadbench-667,olympiadbench,Qwen2-72B-Instruct,4,1.0,-1,0,5,876,1,0,0,train,23,0,0.585421825011193
olympiadbench-668,olympiadbench,Qwen2-72B-Instruct,0,0.125,-1,0,8,1195,1,0,0,validation,23,0,0.14984980869519893
olympiadbench-668,olympiadbench,Qwen2-72B-Instruct,1,0.25,-1,0,8,1195,1,0,0,validation,23,0,0.2622480427276392
olympiadbench-668,olympiadbench,Qwen2-72B-Instruct,2,0.375,-1,0,8,1195,1,0,0,validation,23,0,0.4196767360901242
olympiadbench-668,olympiadbench,Qwen2-72B-Instruct,3,0.5,-1,0,8,1195,1,0,0,validation,23,0,0.40555283442008977
olympiadbench-668,olympiadbench,Qwen2-72B-Instruct,4,0.625,-1,0,8,1195,1,0,0,validation,23,0,0.649731892367437
olympiadbench-668,olympiadbench,Qwen2-72B-Instruct,5,0.75,-1,0,8,1195,1,0,0,validation,23,0,0.2870046843078014
olympiadbench-668,olympiadbench,Qwen2-72B-Instruct,6,0.875,-1,0,8,1195,1,0,0,validation,23,0,0.5834999546869921
olympiadbench-668,olympiadbench,Qwen2-72B-Instruct,7,1.0,-1,0,8,1195,1,0,0,validation,23,0,0.5588917510568245
olympiadbench-669,olympiadbench,Qwen2.5-Math-72B-Instruct,0,0.1111111111111111,-1,0,9,1707,1,0,0,validation,23,0,0.18459127529038236
olympiadbench-669,olympiadbench,Qwen2.5-Math-72B-Instruct,1,0.2222222222222222,-1,0,9,1707,1,0,0,validation,23,0,0.7999851708850377
olympiadbench-669,olympiadbench,Qwen2.5-Math-72B-Instruct,2,0.3333333333333333,-1,0,9,1707,1,0,0,validation,23,0,0.47462567356086827
olympiadbench-669,olympiadbench,Qwen2.5-Math-72B-Instruct,3,0.4444444444444444,-1,0,9,1707,1,0,0,validation,23,0,0.45552442400900256
olympiadbench-669,olympiadbench,Qwen2.5-Math-72B-Instruct,4,0.5555555555555556,-1,0,9,1707,1,0,0,validation,23,0,0.7121375839258802
olympiadbench-669,olympiadbench,Qwen2.5-Math-72B-Instruct,5,0.6666666666666666,-1,0,9,1707,1,0,0,validation,23,0,0.8675559707407421
olympiadbench-669,olympiadbench,Qwen2.5-Math-72B-Instruct,6,0.7777777777777778,-1,0,9,1707,1,0,0,validation,23,0,0.7084594523153706
olympiadbench-669,olympiadbench,Qwen2.5-Math-72B-Instruct,7,0.8888888888888888,-1,0,9,1707,1,0,0,validation,23,0,0.8124100230594963
olympiadbench-669,olympiadbench,Qwen2.5-Math-72B-Instruct,8,1.0,-1,0,9,1707,1,0,0,validation,23,0,0.894200307554982
olympiadbench-670,olympiadbench,Qwen2.5-7B-Instruct,0,0.1666666666666666,3,1,6,1107,1,0,0,validation,23,0,0.023294789609598493
olympiadbench-670,olympiadbench,Qwen2.5-7B-Instruct,1,0.3333333333333333,3,1,6,1107,1,0,0,validation,23,0,0.1042489896203658
olympiadbench-670,olympiadbench,Qwen2.5-7B-Instruct,2,0.5,3,1,6,1107,1,0,0,validation,23,0,0.13013687351832479
olympiadbench-670,olympiadbench,Qwen2.5-7B-Instruct,3,0.6666666666666666,3,1,6,1107,1,1,1,validation,23,1,0.7572875335595932
olympiadbench-670,olympiadbench,Qwen2.5-7B-Instruct,4,0.8333333333333334,3,1,6,1107,1,1,0,validation,23,1,0.7817997511225531
olympiadbench-670,olympiadbench,Qwen2.5-7B-Instruct,5,1.0,3,1,6,1107,1,1,0,validation,23,1,0.7518824109191766
olympiadbench-671,olympiadbench,Llama-3.1-8B-Instruct,0,0.1428571428571428,-1,0,7,927,1,0,0,validation,23,0,0.03475979144880531
olympiadbench-671,olympiadbench,Llama-3.1-8B-Instruct,1,0.2857142857142857,-1,0,7,927,1,0,0,validation,23,0,0.12561767775647684
olympiadbench-671,olympiadbench,Llama-3.1-8B-Instruct,2,0.4285714285714285,-1,0,7,927,1,0,0,validation,23,0,0.09494234038417587
olympiadbench-671,olympiadbench,Llama-3.1-8B-Instruct,3,0.5714285714285714,-1,0,7,927,1,0,0,validation,23,0,0.1671048493795968
olympiadbench-671,olympiadbench,Llama-3.1-8B-Instruct,4,0.7142857142857143,-1,0,7,927,1,0,0,validation,23,0,0.174438581717969
olympiadbench-671,olympiadbench,Llama-3.1-8B-Instruct,5,0.8571428571428571,-1,0,7,927,1,0,0,validation,23,0,0.3354706108742378
olympiadbench-671,olympiadbench,Llama-3.1-8B-Instruct,6,1.0,-1,0,7,927,1,0,0,validation,23,0,0.5087495808219089
olympiadbench-673,olympiadbench,Qwen2-72B-Instruct,0,0.0909090909090909,5,1,11,706,1,0,0,validation,23,0,0.0009914559670288609
olympiadbench-673,olympiadbench,Qwen2-72B-Instruct,1,0.1818181818181818,5,1,11,706,1,0,0,validation,23,0,0.023647056296052116
olympiadbench-673,olympiadbench,Qwen2-72B-Instruct,2,0.2727272727272727,5,1,11,706,1,0,0,validation,23,0,0.06659658374597897
olympiadbench-673,olympiadbench,Qwen2-72B-Instruct,3,0.3636363636363636,5,1,11,706,1,0,0,validation,23,0,0.2934384359775106
olympiadbench-673,olympiadbench,Qwen2-72B-Instruct,4,0.4545454545454545,5,1,11,706,1,0,0,validation,23,0,0.05272148273836068
olympiadbench-673,olympiadbench,Qwen2-72B-Instruct,5,0.5454545454545454,5,1,11,706,1,1,1,validation,23,1,0.6468696207747916
olympiadbench-673,olympiadbench,Qwen2-72B-Instruct,6,0.6363636363636364,5,1,11,706,1,1,0,validation,23,1,0.6397404568346151
olympiadbench-673,olympiadbench,Qwen2-72B-Instruct,7,0.7272727272727273,5,1,11,706,1,1,0,validation,23,1,0.8831671698854557
olympiadbench-673,olympiadbench,Qwen2-72B-Instruct,8,0.8181818181818182,5,1,11,706,1,1,0,validation,23,1,0.6393717395751682
olympiadbench-673,olympiadbench,Qwen2-72B-Instruct,9,0.9090909090909092,5,1,11,706,1,1,0,validation,23,1,0.6232225899801458
olympiadbench-673,olympiadbench,Qwen2-72B-Instruct,10,1.0,5,1,11,706,1,1,0,validation,23,1,0.7055580675855542
olympiadbench-674,olympiadbench,Qwen2.5-72B-Instruct,0,0.0909090909090909,2,1,11,1168,1,0,0,train,23,0,0.023850676125896347
olympiadbench-674,olympiadbench,Qwen2.5-72B-Instruct,1,0.1818181818181818,2,1,11,1168,1,0,0,train,23,0,0.029854524435211256
olympiadbench-674,olympiadbench,Qwen2.5-72B-Instruct,2,0.2727272727272727,2,1,11,1168,1,1,1,train,23,1,0.1698348389862907
olympiadbench-674,olympiadbench,Qwen2.5-72B-Instruct,3,0.3636363636363636,2,1,11,1168,1,1,0,train,23,1,0.1288728315669677
olympiadbench-674,olympiadbench,Qwen2.5-72B-Instruct,4,0.4545454545454545,2,1,11,1168,1,1,0,train,23,1,0.4236261882612927
olympiadbench-674,olympiadbench,Qwen2.5-72B-Instruct,5,0.5454545454545454,2,1,11,1168,1,1,0,train,23,1,0.5206083366629359
olympiadbench-674,olympiadbench,Qwen2.5-72B-Instruct,6,0.6363636363636364,2,1,11,1168,1,1,0,train,23,1,0.7466928074371405
olympiadbench-674,olympiadbench,Qwen2.5-72B-Instruct,7,0.7272727272727273,2,1,11,1168,1,1,0,train,23,1,0.9380400032258858
olympiadbench-674,olympiadbench,Qwen2.5-72B-Instruct,8,0.8181818181818182,2,1,11,1168,1,1,0,train,23,1,0.854039581217167
olympiadbench-674,olympiadbench,Qwen2.5-72B-Instruct,9,0.9090909090909092,2,1,11,1168,1,1,0,train,23,1,0.9532371622539406
olympiadbench-674,olympiadbench,Qwen2.5-72B-Instruct,10,1.0,2,1,11,1168,1,1,0,train,23,1,0.8879160606161625
olympiadbench-675,olympiadbench,Llama-3.1-8B-Instruct,0,0.1428571428571428,-1,0,7,1193,1,0,0,validation,23,0,0.04568649957741819
olympiadbench-675,olympiadbench,Llama-3.1-8B-Instruct,1,0.2857142857142857,-1,0,7,1193,1,0,0,validation,23,0,0.015430445876262765
olympiadbench-675,olympiadbench,Llama-3.1-8B-Instruct,2,0.4285714285714285,-1,0,7,1193,1,0,0,validation,23,0,0.012305270676374882
olympiadbench-675,olympiadbench,Llama-3.1-8B-Instruct,3,0.5714285714285714,-1,0,7,1193,1,0,0,validation,23,0,0.09696943779013965
olympiadbench-675,olympiadbench,Llama-3.1-8B-Instruct,4,0.7142857142857143,-1,0,7,1193,1,0,0,validation,23,0,0.05924562630351889
olympiadbench-675,olympiadbench,Llama-3.1-8B-Instruct,5,0.8571428571428571,-1,0,7,1193,1,0,0,validation,23,0,0.2878452531801389
olympiadbench-675,olympiadbench,Llama-3.1-8B-Instruct,6,1.0,-1,0,7,1193,1,0,0,validation,23,0,0.4593657013767744
olympiadbench-676,olympiadbench,Qwen2.5-7B-Instruct,0,0.125,-1,0,8,957,1,0,0,validation,23,0,0.23155621397116616
olympiadbench-676,olympiadbench,Qwen2.5-7B-Instruct,1,0.25,-1,0,8,957,1,0,0,validation,23,0,0.46550935030929214
olympiadbench-676,olympiadbench,Qwen2.5-7B-Instruct,2,0.375,-1,0,8,957,1,0,0,validation,23,0,0.14681246179592644
olympiadbench-676,olympiadbench,Qwen2.5-7B-Instruct,3,0.5,-1,0,8,957,1,0,0,validation,23,0,0.3108530966710571
olympiadbench-676,olympiadbench,Qwen2.5-7B-Instruct,4,0.625,-1,0,8,957,1,0,0,validation,23,0,0.20036837917372582
olympiadbench-676,olympiadbench,Qwen2.5-7B-Instruct,5,0.75,-1,0,8,957,1,0,0,validation,23,0,0.39558474678459654
olympiadbench-676,olympiadbench,Qwen2.5-7B-Instruct,6,0.875,-1,0,8,957,1,0,0,validation,23,0,0.5560538725761568
olympiadbench-676,olympiadbench,Qwen2.5-7B-Instruct,7,1.0,-1,0,8,957,1,0,0,validation,23,0,0.8264596508690836
olympiadbench-678,olympiadbench,Qwen2-72B-Instruct,0,0.1111111111111111,-1,0,9,1146,1,0,0,validation,23,0,0.05168886926016213
olympiadbench-678,olympiadbench,Qwen2-72B-Instruct,1,0.2222222222222222,-1,0,9,1146,1,0,0,validation,23,0,0.1733576303067403
olympiadbench-678,olympiadbench,Qwen2-72B-Instruct,2,0.3333333333333333,-1,0,9,1146,1,0,0,validation,23,0,0.2538810317672703
olympiadbench-678,olympiadbench,Qwen2-72B-Instruct,3,0.4444444444444444,-1,0,9,1146,1,0,0,validation,23,0,0.35038477789486794
olympiadbench-678,olympiadbench,Qwen2-72B-Instruct,4,0.5555555555555556,-1,0,9,1146,1,0,0,validation,23,0,0.5713340173711786
olympiadbench-678,olympiadbench,Qwen2-72B-Instruct,5,0.6666666666666666,-1,0,9,1146,1,0,0,validation,23,0,0.5629872405939225
olympiadbench-678,olympiadbench,Qwen2-72B-Instruct,6,0.7777777777777778,-1,0,9,1146,1,0,0,validation,23,0,0.718290112543193
olympiadbench-678,olympiadbench,Qwen2-72B-Instruct,7,0.8888888888888888,-1,0,9,1146,1,0,0,validation,23,0,0.8671623219446989
olympiadbench-678,olympiadbench,Qwen2-72B-Instruct,8,1.0,-1,0,9,1146,1,0,0,validation,23,0,0.8347058986450419
olympiadbench-679,olympiadbench,Qwen2.5-Math-7B-Instruct,0,0.0833333333333333,-1,0,12,1297,1,0,0,train,23,0,0.006158572769577491
olympiadbench-679,olympiadbench,Qwen2.5-Math-7B-Instruct,1,0.1666666666666666,-1,0,12,1297,1,0,0,train,23,0,0.027127677285615204
olympiadbench-679,olympiadbench,Qwen2.5-Math-7B-Instruct,2,0.25,-1,0,12,1297,1,0,0,train,23,0,0.14251376063575633
olympiadbench-679,olympiadbench,Qwen2.5-Math-7B-Instruct,3,0.3333333333333333,-1,0,12,1297,1,0,0,train,23,0,0.312315316962347
olympiadbench-679,olympiadbench,Qwen2.5-Math-7B-Instruct,4,0.4166666666666667,-1,0,12,1297,1,0,0,train,23,0,0.6632306988887143
olympiadbench-679,olympiadbench,Qwen2.5-Math-7B-Instruct,5,0.5,-1,0,12,1297,1,0,0,train,23,0,0.48213806978829915
olympiadbench-679,olympiadbench,Qwen2.5-Math-7B-Instruct,6,0.5833333333333334,-1,0,12,1297,1,0,0,train,23,0,0.43651343873279635
olympiadbench-679,olympiadbench,Qwen2.5-Math-7B-Instruct,7,0.6666666666666666,-1,0,12,1297,1,0,0,train,23,0,0.5370483179840079
olympiadbench-679,olympiadbench,Qwen2.5-Math-7B-Instruct,8,0.75,-1,0,12,1297,1,0,0,train,23,0,0.7658172259468716
olympiadbench-679,olympiadbench,Qwen2.5-Math-7B-Instruct,9,0.8333333333333334,-1,0,12,1297,1,0,0,train,23,0,0.45955333299400275
olympiadbench-679,olympiadbench,Qwen2.5-Math-7B-Instruct,10,0.9166666666666666,-1,0,12,1297,1,0,0,train,23,0,0.3881400544272228
olympiadbench-679,olympiadbench,Qwen2.5-Math-7B-Instruct,11,1.0,-1,0,12,1297,1,0,0,train,23,0,0.5916228053098479
olympiadbench-680,olympiadbench,Llama-3.1-8B-Instruct,0,0.1111111111111111,-1,0,9,1348,1,0,0,train,23,0,0.03897793422437165
olympiadbench-680,olympiadbench,Llama-3.1-8B-Instruct,1,0.2222222222222222,-1,0,9,1348,1,0,0,train,23,0,0.1365655417054621
olympiadbench-680,olympiadbench,Llama-3.1-8B-Instruct,2,0.3333333333333333,-1,0,9,1348,1,0,0,train,23,0,0.3592259181397635
olympiadbench-680,olympiadbench,Llama-3.1-8B-Instruct,3,0.4444444444444444,-1,0,9,1348,1,0,0,train,23,0,0.5764884684900953
olympiadbench-680,olympiadbench,Llama-3.1-8B-Instruct,4,0.5555555555555556,-1,0,9,1348,1,0,0,train,23,0,0.36796508662808386
olympiadbench-680,olympiadbench,Llama-3.1-8B-Instruct,5,0.6666666666666666,-1,0,9,1348,1,0,0,train,23,0,0.30355244085970484
olympiadbench-680,olympiadbench,Llama-3.1-8B-Instruct,6,0.7777777777777778,-1,0,9,1348,1,0,0,train,23,0,0.5402504918455127
olympiadbench-680,olympiadbench,Llama-3.1-8B-Instruct,7,0.8888888888888888,-1,0,9,1348,1,0,0,train,23,0,0.46412171623061854
olympiadbench-680,olympiadbench,Llama-3.1-8B-Instruct,8,1.0,-1,0,9,1348,1,0,0,train,23,0,0.6399927808384122
olympiadbench-681,olympiadbench,Qwen2.5-72B-Instruct,0,0.1111111111111111,-1,0,9,1103,1,0,0,train,23,0,0.0012297260437658928
olympiadbench-681,olympiadbench,Qwen2.5-72B-Instruct,1,0.2222222222222222,-1,0,9,1103,1,0,0,train,23,0,0.01997661556548556
olympiadbench-681,olympiadbench,Qwen2.5-72B-Instruct,2,0.3333333333333333,-1,0,9,1103,1,0,0,train,23,0,0.06437892745614296
olympiadbench-681,olympiadbench,Qwen2.5-72B-Instruct,3,0.4444444444444444,-1,0,9,1103,1,0,0,train,23,0,0.08103683860909561
olympiadbench-681,olympiadbench,Qwen2.5-72B-Instruct,4,0.5555555555555556,-1,0,9,1103,1,0,0,train,23,0,0.10382718061737359
olympiadbench-681,olympiadbench,Qwen2.5-72B-Instruct,5,0.6666666666666666,-1,0,9,1103,1,0,0,train,23,0,0.2737484355868335
olympiadbench-681,olympiadbench,Qwen2.5-72B-Instruct,6,0.7777777777777778,-1,0,9,1103,1,0,0,train,23,0,0.47449055449446864
olympiadbench-681,olympiadbench,Qwen2.5-72B-Instruct,7,0.8888888888888888,-1,0,9,1103,1,0,0,train,23,0,0.3830938835156134
olympiadbench-681,olympiadbench,Qwen2.5-72B-Instruct,8,1.0,-1,0,9,1103,1,0,0,train,23,0,0.3094226705625646
olympiadbench-683,olympiadbench,Llama-3.1-70B-Instruct,0,0.0833333333333333,3,1,12,1763,1,0,0,train,23,0,0.026009368079781745
olympiadbench-683,olympiadbench,Llama-3.1-70B-Instruct,1,0.1666666666666666,3,1,12,1763,1,0,0,train,23,0,0.0776316959075527
