trace_id,step_index,first_error,label,location,score,threshold
omnimath-329,3,8,0,step_content,0.2301579084845732,0.6449999999999999
omnimath-329,4,8,0,step_content,0.1406078337310844,0.6449999999999999
omnimath-329,5,8,0,step_content,0.3497294392529898,0.6449999999999999
omnimath-329,6,8,0,step_content,0.8963905895807808,0.6449999999999999
omnimath-329,7,8,0,step_content,0.680761337682802,0.6449999999999999
omnimath-329,8,8,1,step_content,0.9958362456323642,0.6449999999999999
omnimath-329,9,8,1,step_content,0.9602971885208977,0.6449999999999999
omnimath-329,10,8,1,step_content,0.812316629843214,0.6449999999999999
omnimath-335,0,0,1,step_content,0.800249267299403,0.6449999999999999
omnimath-335,1,0,1,step_content,0.9538231140053097,0.6449999999999999
omnimath-335,2,0,1,step_content,0.36295785799458763,0.6449999999999999
omnimath-335,3,0,1,step_content,0.6737464150926388,0.6449999999999999
omnimath-335,4,0,1,step_content,0.6304456199575279,0.6449999999999999
omnimath-335,5,0,1,step_content,0.8548385913213841,0.6449999999999999
omnimath-341,0,5,0,step_content,0.04880095522185704,0.6449999999999999
omnimath-341,1,5,0,step_content,0.2591870047126621,0.6449999999999999
omnimath-341,2,5,0,step_content,0.4503840228162416,0.6449999999999999
omnimath-341,3,5,0,step_content,0.4986998340834468,0.6449999999999999
omnimath-341,4,5,0,step_content,0.7721181732646784,0.6449999999999999
omnimath-341,5,5,1,step_content,0.7707753047569031,0.6449999999999999
omnimath-341,6,5,1,step_content,0.8355554968435487,0.6449999999999999
omnimath-341,7,5,1,step_content,0.7805505373696416,0.6449999999999999
omnimath-341,8,5,1,step_content,0.732867996592616,0.6449999999999999
omnimath-341,9,5,1,step_content,0.6981985398273112,0.6449999999999999
omnimath-341,10,5,1,step_content,0.8628479773821259,0.6449999999999999
omnimath-341,11,5,1,step_content,0.8780451504677151,0.6449999999999999
omnimath-341,12,5,1,step_content,0.9229296451336706,0.6449999999999999
omnimath-341,13,5,1,step_content,0.9928142516950035,0.6449999999999999
omnimath-341,14,5,1,step_content,0.9324927786284563,0.6449999999999999
omnimath-343,0,3,0,step_content,0.02408126759863582,0.6449999999999999
omnimath-343,1,3,0,step_content,0.007085254914497886,0.6449999999999999
omnimath-343,2,3,0,step_content,0.6685509670905967,0.6449999999999999
omnimath-343,3,3,1,step_content,0.6032190183211246,0.6449999999999999
omnimath-343,4,3,1,step_content,0.8482571875576562,0.6449999999999999
omnimath-343,5,3,1,step_content,0.9831193536808376,0.6449999999999999
omnimath-343,6,3,1,step_content,0.9379778608854943,0.6449999999999999
omnimath-349,0,7,0,step_content,0.002045201397380552,0.6449999999999999
omnimath-349,1,7,0,step_content,0.0022605677887765564,0.6449999999999999
omnimath-349,2,7,0,step_content,0.22259523247453253,0.6449999999999999
omnimath-349,3,7,0,step_content,0.24637876793847005,0.6449999999999999
omnimath-349,4,7,0,step_content,0.5540882743184999,0.6449999999999999
omnimath-349,5,7,0,step_content,0.6966377741493412,0.6449999999999999
omnimath-349,6,7,0,step_content,0.9038951258657504,0.6449999999999999
omnimath-349,7,7,1,step_content,0.932059017698083,0.6449999999999999
omnimath-351,0,6,0,step_content,0.013370738963938063,0.6449999999999999
omnimath-351,1,6,0,step_content,0.2304243684035257,0.6449999999999999
omnimath-351,2,6,0,step_content,0.6325757329145096,0.6449999999999999
omnimath-351,3,6,0,step_content,0.6934625296724719,0.6449999999999999
omnimath-351,4,6,0,step_content,0.9027001141321384,0.6449999999999999
omnimath-351,5,6,0,step_content,0.727760996603409,0.6449999999999999
omnimath-351,6,6,1,step_content,0.9427302307803428,0.6449999999999999
omnimath-351,7,6,1,step_content,0.8703027922258928,0.6449999999999999
omnimath-351,8,6,1,step_content,0.9982681285878497,0.6449999999999999
omnimath-351,9,6,1,step_content,0.9381911421769794,0.6449999999999999
omnimath-351,10,6,1,step_content,0.9987999888523806,0.6449999999999999
omnimath-351,11,6,1,step_content,0.9860271503428909,0.6449999999999999
omnimath-351,12,6,1,step_content,0.9668360129123964,0.6449999999999999
omnimath-351,13,6,1,step_content,0.9645073675756045,0.6449999999999999
omnimath-359,0,1,0,step_content,0.005918209944702958,0.6449999999999999
omnimath-359,1,1,1,step_content,0.38312513385806773,0.6449999999999999
omnimath-359,2,1,1,step_content,0.6055617882499365,0.6449999999999999
omnimath-359,3,1,1,step_content,0.47553294573933297,0.6449999999999999
omnimath-359,4,1,1,step_content,0.9203773885674374,0.6449999999999999
omnimath-359,5,1,1,step_content,0.955033954718509,0.6449999999999999
omnimath-362,0,1,0,step_content,0.3271261250678454,0.6449999999999999
omnimath-362,1,1,1,step_content,0.2432525586857135,0.6449999999999999
omnimath-362,2,1,1,step_content,0.277577175627087,0.6449999999999999
omnimath-362,3,1,1,step_content,0.08185809714695381,0.6449999999999999
omnimath-362,4,1,1,step_content,0.4392607639948169,0.6449999999999999
omnimath-362,5,1,1,step_content,0.40586461176735644,0.6449999999999999
omnimath-362,6,1,1,step_content,0.3670247012278589,0.6449999999999999
omnimath-362,7,1,1,step_content,0.6787675091709295,0.6449999999999999
omnimath-362,8,1,1,step_content,0.7512236055226462,0.6449999999999999
omnimath-362,9,1,1,step_content,0.9246012252410172,0.6449999999999999
omnimath-368,0,3,0,step_content,0.008835316535859774,0.6449999999999999
omnimath-368,1,3,0,step_content,0.8056308050391637,0.6449999999999999
omnimath-368,2,3,0,step_content,0.8081566885795054,0.6449999999999999
omnimath-368,3,3,1,step_content,0.9794260053581014,0.6449999999999999
omnimath-368,4,3,1,step_content,0.9816489300545963,0.6449999999999999
omnimath-368,5,3,1,step_content,0.9578980052823335,0.6449999999999999
omnimath-369,0,2,0,step_content,0.45593396901248284,0.6449999999999999
omnimath-369,1,2,0,step_content,0.2692020042341186,0.6449999999999999
omnimath-369,2,2,1,step_content,0.8255236707295821,0.6449999999999999
omnimath-369,3,2,1,step_content,0.8252645298084622,0.6449999999999999
omnimath-369,4,2,1,step_content,0.7529161143371171,0.6449999999999999
omnimath-369,5,2,1,step_content,0.9549986825382876,0.6449999999999999
omnimath-369,6,2,1,step_content,0.969664525127717,0.6449999999999999
omnimath-369,7,2,1,step_content,0.9723605470736097,0.6449999999999999
omnimath-373,0,0,1,step_content,0.7048231338926998,0.6449999999999999
omnimath-373,1,0,1,step_content,0.9475509016413709,0.6449999999999999
omnimath-373,2,0,1,step_content,0.9752801277117991,0.6449999999999999
omnimath-373,3,0,1,step_content,0.99679143977763,0.6449999999999999
omnimath-373,4,0,1,step_content,0.9598580980136883,0.6449999999999999
omnimath-381,0,3,0,step_content,0.013965987269266445,0.6449999999999999
omnimath-381,1,3,0,step_content,0.3061618033671766,0.6449999999999999
omnimath-381,2,3,0,step_content,0.06585671467858538,0.6449999999999999
omnimath-381,3,3,1,step_content,0.6181487109043802,0.6449999999999999
omnimath-381,4,3,1,step_content,0.5151822258490705,0.6449999999999999
omnimath-381,5,3,1,step_content,0.9054436187719824,0.6449999999999999
omnimath-381,6,3,1,step_content,0.7570861844756276,0.6449999999999999
omnimath-381,7,3,1,step_content,0.8880463810670057,0.6449999999999999
omnimath-382,0,1,0,step_content,0.10821844612543664,0.6449999999999999
omnimath-382,1,1,1,step_content,0.12493056825182841,0.6449999999999999
omnimath-382,2,1,1,step_content,0.3598241128593962,0.6449999999999999
omnimath-382,3,1,1,step_content,0.6910782105627391,0.6449999999999999
omnimath-382,4,1,1,step_content,0.5272098321613793,0.6449999999999999
omnimath-382,5,1,1,step_content,0.5926870146992039,0.6449999999999999
omnimath-382,6,1,1,step_content,0.8558980378844792,0.6449999999999999
omnimath-382,7,1,1,step_content,0.9319375516004067,0.6449999999999999
omnimath-382,8,1,1,step_content,0.8629947126228675,0.6449999999999999
omnimath-382,9,1,1,step_content,0.9645621384088588,0.6449999999999999
omnimath-382,10,1,1,step_content,0.9372211600202496,0.6449999999999999
omnimath-382,11,1,1,step_content,0.9304191454799594,0.6449999999999999
omnimath-383,0,2,0,step_content,0.015103812933883775,0.6449999999999999
omnimath-383,1,2,0,step_content,0.5766567360407373,0.6449999999999999
omnimath-383,2,2,1,step_content,0.6097377771077889,0.6449999999999999
omnimath-383,3,2,1,step_content,0.2581927553776559,0.6449999999999999
omnimath-383,4,2,1,step_content,0.580838244027019,0.6449999999999999
omnimath-383,5,2,1,step_content,0.936966211328607,0.6449999999999999
omnimath-383,6,2,1,step_content,0.5499827277856993,0.6449999999999999
omnimath-383,7,2,1,step_content,0.5616115737674945,0.6449999999999999
omnimath-383,8,2,1,step_content,0.6938862948080566,0.6449999999999999
omnimath-392,0,6,0,step_content,0.008444450840053614,0.6449999999999999
omnimath-392,1,6,0,step_content,0.0011499423476077054,0.6449999999999999
omnimath-392,2,6,0,step_content,0.013859366680661865,0.6449999999999999
omnimath-392,3,6,0,step_content,0.34747154803653557,0.6449999999999999
omnimath-392,4,6,0,step_content,0.15945800085701692,0.6449999999999999
omnimath-392,5,6,0,step_content,0.15707021552549427,0.6449999999999999
omnimath-392,6,6,1,step_content,0.9228715158325184,0.6449999999999999
omnimath-392,7,6,1,step_content,0.9745480782076951,0.6449999999999999
omnimath-392,8,6,1,step_content,0.9601780163903239,0.6449999999999999
omnimath-392,9,6,1,step_content,0.8537636964078772,0.6449999999999999
omnimath-401,0,4,0,step_content,0.0023797469705514164,0.6449999999999999
omnimath-401,1,4,0,step_content,0.12454874120832056,0.6449999999999999
omnimath-401,2,4,0,step_content,0.32716778292812176,0.6449999999999999
omnimath-401,3,4,0,step_content,0.7567355104092053,0.6449999999999999
omnimath-401,4,4,1,step_content,0.822189422647777,0.6449999999999999
omnimath-401,5,4,1,step_content,0.9207981571707126,0.6449999999999999
omnimath-401,6,4,1,step_content,0.4079107721067231,0.6449999999999999
omnimath-401,7,4,1,step_content,0.955869279472811,0.6449999999999999
omnimath-401,8,4,1,step_content,0.9313612403880973,0.6449999999999999
omnimath-408,0,1,0,step_content,0.22367641676566744,0.6449999999999999
omnimath-408,1,1,1,step_content,0.869667759256223,0.6449999999999999
omnimath-408,2,1,1,step_content,0.7696060878033738,0.6449999999999999
omnimath-408,3,1,1,step_content,0.5861343840880977,0.6449999999999999
omnimath-408,4,1,1,step_content,0.8883231724775099,0.6449999999999999
omnimath-408,5,1,1,step_content,0.8998475950721547,0.6449999999999999
omnimath-408,6,1,1,step_content,0.878776005091897,0.6449999999999999
omnimath-409,0,7,0,step_content,0.20699120602467624,0.6449999999999999
omnimath-409,1,7,0,step_content,0.2968786745212436,0.6449999999999999
omnimath-409,2,7,0,step_content,0.3009700491165269,0.6449999999999999
omnimath-409,3,7,0,step_content,0.6985470334165171,0.6449999999999999
omnimath-409,4,7,0,step_content,0.5116868589236964,0.6449999999999999
omnimath-409,5,7,0,step_content,0.3479156620261934,0.6449999999999999
omnimath-409,6,7,0,step_content,0.7023333512369615,0.6449999999999999
omnimath-409,7,7,1,step_content,0.9681686285574007,0.6449999999999999
omnimath-409,8,7,1,step_content,0.9631931722697312,0.6449999999999999
omnimath-409,9,7,1,step_content,0.909419689914015,0.6449999999999999
omnimath-409,10,7,1,step_content,0.9589394140435893,0.6449999999999999
omnimath-409,11,7,1,step_content,0.9627241425426804,0.6449999999999999
omnimath-412,0,0,1,step_content,0.40819944118136325,0.6449999999999999
omnimath-412,1,0,1,step_content,0.880192730871204,0.6449999999999999
omnimath-412,2,0,1,step_content,0.7625129205520323,0.6449999999999999
omnimath-412,3,0,1,step_content,0.9486261841653755,0.6449999999999999
omnimath-412,4,0,1,step_content,0.91291749755977,0.6449999999999999
omnimath-412,5,0,1,step_content,0.7521240126269136,0.6449999999999999
omnimath-414,0,2,0,step_content,0.009792414109157046,0.6449999999999999
omnimath-414,1,2,0,step_content,0.3672827625252113,0.6449999999999999
omnimath-414,2,2,1,step_content,0.27322323437898854,0.6449999999999999
omnimath-414,3,2,1,step_content,0.43978627925925634,0.6449999999999999
omnimath-414,4,2,1,step_content,0.7264481836880656,0.6449999999999999
omnimath-420,0,0,1,step_content,0.02180287861525982,0.6449999999999999
omnimath-420,1,0,1,step_content,0.6341129721017572,0.6449999999999999
omnimath-420,2,0,1,step_content,0.718033907275029,0.6449999999999999
omnimath-420,3,0,1,step_content,0.9398616556255547,0.6449999999999999
omnimath-420,4,0,1,step_content,0.9864393056674392,0.6449999999999999
omnimath-421,0,3,0,step_content,0.012724604792920941,0.6449999999999999
omnimath-421,1,3,0,step_content,0.5037734811242144,0.6449999999999999
omnimath-421,2,3,0,step_content,0.3904330920205721,0.6449999999999999
omnimath-421,3,3,1,step_content,0.9426160437090068,0.6449999999999999
omnimath-421,4,3,1,step_content,0.7788943007573045,0.6449999999999999
omnimath-423,0,1,0,step_content,0.07541223649080192,0.6449999999999999
omnimath-423,1,1,1,step_content,0.7928983375781986,0.6449999999999999
omnimath-423,2,1,1,step_content,0.8406584844701024,0.6449999999999999
omnimath-423,3,1,1,step_content,0.9195840427980307,0.6449999999999999
omnimath-423,4,1,1,step_content,0.7165254217296806,0.6449999999999999
omnimath-425,0,7,0,step_content,0.007161174170095254,0.6449999999999999
omnimath-425,1,7,0,step_content,0.013093783396213783,0.6449999999999999
omnimath-425,2,7,0,step_content,0.02970153494455565,0.6449999999999999
omnimath-425,3,7,0,step_content,0.04670638253726549,0.6449999999999999
omnimath-425,4,7,0,step_content,0.5734866147281547,0.6449999999999999
omnimath-425,5,7,0,step_content,0.9484095170096328,0.6449999999999999
omnimath-425,6,7,0,step_content,0.31022623099314833,0.6449999999999999
omnimath-425,7,7,1,step_content,0.8194822750643398,0.6449999999999999
omnimath-429,0,2,0,step_content,0.3917003019726698,0.6449999999999999
omnimath-429,1,2,0,step_content,0.05749754666203971,0.6449999999999999
omnimath-429,2,2,1,step_content,0.7231858395961553,0.6449999999999999
omnimath-429,3,2,1,step_content,0.9729008024484525,0.6449999999999999
omnimath-429,4,2,1,step_content,0.9926583219028405,0.6449999999999999
omnimath-429,5,2,1,step_content,0.989714210007678,0.6449999999999999
omnimath-429,6,2,1,step_content,0.9923294785997697,0.6449999999999999
omnimath-429,7,2,1,step_content,0.9488860265610807,0.6449999999999999
omnimath-438,0,7,0,step_content,0.017347927912311475,0.6449999999999999
omnimath-438,1,7,0,step_content,0.11154153795486671,0.6449999999999999
omnimath-438,2,7,0,step_content,0.13839243272065394,0.6449999999999999
omnimath-438,3,7,0,step_content,0.753142143312714,0.6449999999999999
omnimath-438,4,7,0,step_content,0.6518584068137392,0.6449999999999999
omnimath-438,5,7,0,step_content,0.7593297697758051,0.6449999999999999
omnimath-438,6,7,0,step_content,0.2958456522921218,0.6449999999999999
omnimath-438,7,7,1,step_content,0.8190370652574217,0.6449999999999999
omnimath-438,8,7,1,step_content,0.9160933658605668,0.6449999999999999
omnimath-438,9,7,1,step_content,0.9661873541276632,0.6449999999999999
omnimath-448,0,2,0,step_content,0.004795834569663046,0.6449999999999999
omnimath-448,1,2,0,step_content,0.029097831784935756,0.6449999999999999
omnimath-448,2,2,1,step_content,0.37910175015582154,0.6449999999999999
omnimath-448,3,2,1,step_content,0.031055603503322503,0.6449999999999999
omnimath-448,4,2,1,step_content,0.1702860336737235,0.6449999999999999
omnimath-448,5,2,1,step_content,0.5686362104138963,0.6449999999999999
omnimath-448,6,2,1,step_content,0.496802161987154,0.6449999999999999
omnimath-448,7,2,1,step_content,0.20410541932918025,0.6449999999999999
omnimath-448,8,2,1,step_content,0.6658409029080437,0.6449999999999999
omnimath-448,9,2,1,step_content,0.4054480917056336,0.6449999999999999
omnimath-448,10,2,1,step_content,0.30282884205403093,0.6449999999999999
omnimath-448,11,2,1,step_content,0.19664342976131766,0.6449999999999999
omnimath-448,12,2,1,step_content,0.5155835162109174,0.6449999999999999
omnimath-448,13,2,1,step_content,0.39302851380125986,0.6449999999999999
omnimath-448,14,2,1,step_content,0.5201224320602571,0.6449999999999999
omnimath-448,15,2,1,step_content,0.7599202397356872,0.6449999999999999
omnimath-448,16,2,1,step_content,0.9126371145267618,0.6449999999999999
omnimath-448,17,2,1,step_content,0.8566993286579586,0.6449999999999999
omnimath-448,18,2,1,step_content,0.8471757886081966,0.6449999999999999
omnimath-448,19,2,1,step_content,0.5662275771329911,0.6449999999999999
omnimath-448,20,2,1,step_content,0.8045881767626581,0.6449999999999999
omnimath-448,21,2,1,step_content,0.7505046719759417,0.6449999999999999
omnimath-448,22,2,1,step_content,0.7415271264001868,0.6449999999999999
omnimath-448,23,2,1,step_content,0.6994957809624457,0.6449999999999999
omnimath-450,0,3,0,step_content,0.006056221175113614,0.6449999999999999
omnimath-450,1,3,0,step_content,0.09929574605203827,0.6449999999999999
omnimath-450,2,3,0,step_content,0.8202463686227852,0.6449999999999999
omnimath-450,3,3,1,step_content,0.19086871568341476,0.6449999999999999
omnimath-450,4,3,1,step_content,0.7446996907459752,0.6449999999999999
omnimath-450,5,3,1,step_content,0.6245183503027409,0.6449999999999999
omnimath-450,6,3,1,step_content,0.846799523391277,0.6449999999999999
omnimath-450,7,3,1,step_content,0.8825269716450564,0.6449999999999999
omnimath-450,8,3,1,step_content,0.8665091320787152,0.6449999999999999
omnimath-451,0,1,0,step_content,0.21032107574102568,0.6449999999999999
omnimath-451,1,1,1,step_content,0.9343676852003265,0.6449999999999999
omnimath-451,2,1,1,step_content,0.9859126722068183,0.6449999999999999
omnimath-451,3,1,1,step_content,0.9602293532397969,0.6449999999999999
omnimath-452,0,1,0,step_content,0.06256215951050971,0.6449999999999999
omnimath-452,1,1,1,step_content,0.23232715129946685,0.6449999999999999
omnimath-452,2,1,1,step_content,0.667094720562252,0.6449999999999999
omnimath-457,0,9,0,step_content,0.03674517890585021,0.6449999999999999
omnimath-457,1,9,0,step_content,0.004093729022438258,0.6449999999999999
omnimath-457,2,9,0,step_content,0.5235502866507968,0.6449999999999999
omnimath-457,3,9,0,step_content,0.2628543076157618,0.6449999999999999
omnimath-457,4,9,0,step_content,0.4520805761809167,0.6449999999999999
omnimath-457,5,9,0,step_content,0.1801380932843978,0.6449999999999999
omnimath-457,6,9,0,step_content,0.2258913214216909,0.6449999999999999
omnimath-457,7,9,0,step_content,0.06359791494057748,0.6449999999999999
omnimath-457,8,9,0,step_content,0.22197749543789552,0.6449999999999999
omnimath-457,9,9,1,step_content,0.2275860542466812,0.6449999999999999
omnimath-457,10,9,1,step_content,0.17158257821941977,0.6449999999999999
omnimath-457,11,9,1,step_content,0.4132107327811429,0.6449999999999999
omnimath-457,12,9,1,step_content,0.2085089534717854,0.6449999999999999
omnimath-457,13,9,1,step_content,0.7205988250854257,0.6449999999999999
omnimath-460,0,2,0,step_content,0.0007818283996479921,0.6449999999999999
omnimath-460,1,2,0,step_content,0.010243619845673112,0.6449999999999999
omnimath-460,2,2,1,step_content,0.7556781465786012,0.6449999999999999
omnimath-460,3,2,1,step_content,0.9198922202860641,0.6449999999999999
omnimath-460,4,2,1,step_content,0.9627296921295938,0.6449999999999999
omnimath-460,5,2,1,step_content,0.9920620688227527,0.6449999999999999
omnimath-460,6,2,1,step_content,0.9565654452501287,0.6449999999999999
omnimath-460,7,2,1,step_content,0.9741991079099758,0.6449999999999999
omnimath-460,8,2,1,step_content,0.7733393078029611,0.6449999999999999
omnimath-463,0,3,0,step_content,0.0034228490443427954,0.6449999999999999
omnimath-463,1,3,0,step_content,0.004913910065506473,0.6449999999999999
omnimath-463,2,3,0,step_content,0.10650910086536731,0.6449999999999999
omnimath-463,3,3,1,step_content,0.7670049051343569,0.6449999999999999
omnimath-463,4,3,1,step_content,0.2198325193516552,0.6449999999999999
omnimath-463,5,3,1,step_content,0.13893831451619296,0.6449999999999999
omnimath-463,6,3,1,step_content,0.6053166090164555,0.6449999999999999
omnimath-463,7,3,1,step_content,0.931784889139441,0.6449999999999999
omnimath-463,8,3,1,step_content,0.8721570484424491,0.6449999999999999
omnimath-463,9,3,1,step_content,0.93206900452816,0.6449999999999999
omnimath-465,0,2,0,step_content,0.031070587496102753,0.6449999999999999
omnimath-465,1,2,0,step_content,0.35596921808270293,0.6449999999999999
omnimath-465,2,2,1,step_content,0.7756698669926592,0.6449999999999999
omnimath-465,3,2,1,step_content,0.9200079441391574,0.6449999999999999
omnimath-465,4,2,1,step_content,0.9773169767259681,0.6449999999999999
omnimath-465,5,2,1,step_content,0.9814449543686248,0.6449999999999999
omnimath-465,6,2,1,step_content,0.9924279084636245,0.6449999999999999
omnimath-468,0,5,0,step_content,0.008858980771228191,0.6449999999999999
omnimath-468,1,5,0,step_content,0.05603936876079579,0.6449999999999999
omnimath-468,2,5,0,step_content,0.14264213958765493,0.6449999999999999
omnimath-468,3,5,0,step_content,0.1397960185345011,0.6449999999999999
omnimath-468,4,5,0,step_content,0.8867072490506673,0.6449999999999999
omnimath-468,5,5,1,step_content,0.8298065542867432,0.6449999999999999
omnimath-468,6,5,1,step_content,0.9377870801200665,0.6449999999999999
omnimath-474,0,2,0,step_content,0.005294481387386197,0.6449999999999999
omnimath-474,1,2,0,step_content,0.7761600869869876,0.6449999999999999
omnimath-474,2,2,1,step_content,0.9114961559986339,0.6449999999999999
omnimath-474,3,2,1,step_content,0.9702324081497713,0.6449999999999999
omnimath-474,4,2,1,step_content,0.7138105562671894,0.6449999999999999
omnimath-476,0,1,0,step_content,0.001220168333155002,0.6449999999999999
omnimath-476,1,1,1,step_content,0.11720768564832189,0.6449999999999999
omnimath-476,2,1,1,step_content,0.8719723021209944,0.6449999999999999
omnimath-476,3,1,1,step_content,0.4856613423931562,0.6449999999999999
omnimath-476,4,1,1,step_content,0.5841089291732974,0.6449999999999999
omnimath-478,0,2,0,step_content,0.04408040608668855,0.6449999999999999
omnimath-478,1,2,0,step_content,0.29788799740955013,0.6449999999999999
omnimath-478,2,2,1,step_content,0.7645406794759071,0.6449999999999999
omnimath-478,3,2,1,step_content,0.8327693913231953,0.6449999999999999
omnimath-478,4,2,1,step_content,0.9493915476676821,0.6449999999999999
omnimath-478,5,2,1,step_content,0.9608046426897728,0.6449999999999999
omnimath-478,6,2,1,step_content,0.944485218189375,0.6449999999999999
omnimath-478,7,2,1,step_content,0.9684379587836529,0.6449999999999999
omnimath-485,0,2,0,step_content,0.007810807151465166,0.6449999999999999
omnimath-485,1,2,0,step_content,0.1297193031921617,0.6449999999999999
omnimath-485,2,2,1,step_content,0.417070227718162,0.6449999999999999
omnimath-485,3,2,1,step_content,0.9494149766632614,0.6449999999999999
omnimath-485,4,2,1,step_content,0.9484907936332007,0.6449999999999999
omnimath-485,5,2,1,step_content,0.9032848357045402,0.6449999999999999
omnimath-490,0,5,0,step_content,0.009267633724226506,0.6449999999999999
omnimath-490,1,5,0,step_content,0.3660422116729818,0.6449999999999999
omnimath-490,2,5,0,step_content,0.7729706135396265,0.6449999999999999
omnimath-490,3,5,0,step_content,0.88479582219305,0.6449999999999999
omnimath-490,4,5,0,step_content,0.9695901580905693,0.6449999999999999
omnimath-490,5,5,1,step_content,0.9836480901675971,0.6449999999999999
omnimath-490,6,5,1,step_content,0.9374225683108783,0.6449999999999999
omnimath-497,0,1,0,step_content,0.2946639662334873,0.6449999999999999
omnimath-497,1,1,1,step_content,0.8301122332184016,0.6449999999999999
omnimath-497,2,1,1,step_content,0.7740245093328982,0.6449999999999999
omnimath-497,3,1,1,step_content,0.9116999069423807,0.6449999999999999
omnimath-497,4,1,1,step_content,0.8010945003011497,0.6449999999999999
omnimath-497,5,1,1,step_content,0.9720389767242993,0.6449999999999999
omnimath-497,6,1,1,step_content,0.9708671837969078,0.6449999999999999
omnimath-497,7,1,1,step_content,0.9593337557424608,0.6449999999999999
omnimath-497,8,1,1,step_content,0.959331110019448,0.6449999999999999
omnimath-504,0,-1,0,step_content,0.0019934329459566106,0.6449999999999999
omnimath-504,1,-1,0,step_content,0.026910658347261827,0.6449999999999999
omnimath-504,2,-1,0,step_content,0.029869932889507886,0.6449999999999999
omnimath-504,3,-1,0,step_content,0.021782810241469355,0.6449999999999999
omnimath-504,4,-1,0,step_content,0.19604906101216021,0.6449999999999999
omnimath-504,5,-1,0,step_content,0.2709190418316071,0.6449999999999999
omnimath-505,0,0,1,step_content,0.035208187690109104,0.6449999999999999
omnimath-505,1,0,1,step_content,0.4104831395955384,0.6449999999999999
omnimath-505,2,0,1,step_content,0.820236871593413,0.6449999999999999
omnimath-505,3,0,1,step_content,0.8765227107817481,0.6449999999999999
omnimath-507,0,1,0,step_content,0.02042936173048371,0.6449999999999999
omnimath-507,1,1,1,step_content,0.6266515331493155,0.6449999999999999
omnimath-507,2,1,1,step_content,0.9686655811271079,0.6449999999999999
omnimath-507,3,1,1,step_content,0.9201541449001205,0.6449999999999999
omnimath-507,4,1,1,step_content,0.9845991176458857,0.6449999999999999
omnimath-507,5,1,1,step_content,0.9806970710180547,0.6449999999999999
omnimath-507,6,1,1,step_content,0.9547265698358659,0.6449999999999999
omnimath-507,7,1,1,step_content,0.9761092765458874,0.6449999999999999
omnimath-507,8,1,1,step_content,0.9935780334131844,0.6449999999999999
omnimath-507,9,1,1,step_content,0.9986939938909107,0.6449999999999999
omnimath-507,10,1,1,step_content,0.9982952302192851,0.6449999999999999
omnimath-507,11,1,1,step_content,0.9980474329316205,0.6449999999999999
omnimath-507,12,1,1,step_content,0.9997110795300416,0.6449999999999999
omnimath-507,13,1,1,step_content,0.9935992461089832,0.6449999999999999
omnimath-507,14,1,1,step_content,0.9977103359988779,0.6449999999999999
omnimath-507,15,1,1,step_content,0.9951601366546898,0.6449999999999999
omnimath-507,16,1,1,step_content,0.9889512014828499,0.6449999999999999
omnimath-507,17,1,1,step_content,0.9925697850133038,0.6449999999999999
omnimath-507,18,1,1,step_content,0.9835993512990694,0.6449999999999999
omnimath-507,19,1,1,step_content,0.9936117205338881,0.6449999999999999
omnimath-507,20,1,1,step_content,0.9843476897328433,0.6449999999999999
omnimath-507,21,1,1,step_content,0.995506889456662,0.6449999999999999
omnimath-507,22,1,1,step_content,0.9902946175238612,0.6449999999999999
omnimath-514,0,1,0,step_content,0.006164820368522315,0.6449999999999999
omnimath-514,1,1,1,step_content,0.8433907581294692,0.6449999999999999
omnimath-514,2,1,1,step_content,0.865668455368112,0.6449999999999999
omnimath-514,3,1,1,step_content,0.7583519725278987,0.6449999999999999
omnimath-514,4,1,1,step_content,0.5537735113577625,0.6449999999999999
omnimath-514,5,1,1,step_content,0.8541559637560677,0.6449999999999999
omnimath-514,6,1,1,step_content,0.9116852444844455,0.6449999999999999
omnimath-515,0,1,0,step_content,0.005489369486526303,0.6449999999999999
omnimath-515,1,1,1,step_content,0.9964000841509221,0.6449999999999999
omnimath-515,2,1,1,step_content,0.8354260820938973,0.6449999999999999
omnimath-517,0,1,0,step_content,0.9938699334546407,0.6449999999999999
omnimath-517,1,1,1,step_content,0.9902516264671306,0.6449999999999999
omnimath-517,2,1,1,step_content,0.9872727186179057,0.6449999999999999
omnimath-517,3,1,1,step_content,0.9989881600184615,0.6449999999999999
omnimath-520,0,-1,0,step_content,0.016225145400899116,0.6449999999999999
omnimath-520,1,-1,0,step_content,0.14979458330343495,0.6449999999999999
omnimath-520,2,-1,0,step_content,0.1739387963002992,0.6449999999999999
omnimath-520,3,-1,0,step_content,0.19864000437189414,0.6449999999999999
omnimath-520,4,-1,0,step_content,0.13117351615705172,0.6449999999999999
omnimath-520,5,-1,0,step_content,0.6126916822068822,0.6449999999999999
omnimath-520,6,-1,0,step_content,0.6387308088170713,0.6449999999999999
omnimath-520,7,-1,0,step_content,0.8339455416252564,0.6449999999999999
omnimath-523,0,0,1,step_content,0.020812164308106174,0.6449999999999999
omnimath-523,1,0,1,step_content,0.07528062292362064,0.6449999999999999
omnimath-523,2,0,1,step_content,0.12072014605679529,0.6449999999999999
omnimath-523,3,0,1,step_content,0.29200723053051525,0.6449999999999999
omnimath-523,4,0,1,step_content,0.7623160026587947,0.6449999999999999
