trace_id,problem_group,source,generator,step_index,step_fraction,first_error,n_steps,token_count,final_answer_correct,condition,label,score,threshold,layer
math-499,dc55ffeeb9fc5254,math,Llama-3.1-8B-Instruct,5,0.75,3,8,1020,0,O+H,1,0.9960924318649949,0.6699999999999999,23
math-499,dc55ffeeb9fc5254,math,Llama-3.1-8B-Instruct,6,0.875,3,8,1020,0,O+H,1,0.9953400484937137,0.6699999999999999,23
math-499,dc55ffeeb9fc5254,math,Llama-3.1-8B-Instruct,7,1.0,3,8,1020,0,O+H,1,0.9931237636078827,0.6699999999999999,23
math-500,549aa75eb42d9bd1,math,Qwen2.5-Math-72B-Instruct,0,0.25,-1,4,395,1,O+H,0,0.003395424440259478,0.6699999999999999,23
math-500,549aa75eb42d9bd1,math,Qwen2.5-Math-72B-Instruct,1,0.5,-1,4,395,1,O+H,0,0.009932819575294105,0.6699999999999999,23
math-500,549aa75eb42d9bd1,math,Qwen2.5-Math-72B-Instruct,2,0.75,-1,4,395,1,O+H,0,0.12767230237986388,0.6699999999999999,23
math-500,549aa75eb42d9bd1,math,Qwen2.5-Math-72B-Instruct,3,1.0,-1,4,395,1,O+H,0,0.10420981550063117,0.6699999999999999,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,0,0.0833333333333333,-1,12,1087,1,O+H,0,0.0007183460606338328,0.6699999999999999,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,1,0.1666666666666666,-1,12,1087,1,O+H,0,0.0051761886926759496,0.6699999999999999,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,2,0.25,-1,12,1087,1,O+H,0,0.007877879226093511,0.6699999999999999,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,3,0.3333333333333333,-1,12,1087,1,O+H,0,0.006118711765849714,0.6699999999999999,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,4,0.4166666666666667,-1,12,1087,1,O+H,0,0.006353817957421798,0.6699999999999999,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,5,0.5,-1,12,1087,1,O+H,0,0.017338878049997907,0.6699999999999999,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,6,0.5833333333333334,-1,12,1087,1,O+H,0,0.06513380127936198,0.6699999999999999,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,7,0.6666666666666666,-1,12,1087,1,O+H,0,0.04468156971256993,0.6699999999999999,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,8,0.75,-1,12,1087,1,O+H,0,0.0512358257088772,0.6699999999999999,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,9,0.8333333333333334,-1,12,1087,1,O+H,0,0.07540575263538654,0.6699999999999999,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,10,0.9166666666666666,-1,12,1087,1,O+H,0,0.17306449470038163,0.6699999999999999,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,11,1.0,-1,12,1087,1,O+H,0,0.2673129365522201,0.6699999999999999,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,0,0.0666666666666666,0,15,1039,1,O+H,1,0.044898896274303976,0.6699999999999999,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,1,0.1333333333333333,0,15,1039,1,O+H,1,0.3979770832952114,0.6699999999999999,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,2,0.2,0,15,1039,1,O+H,1,0.21698284866392586,0.6699999999999999,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,3,0.2666666666666666,0,15,1039,1,O+H,1,0.627926971082383,0.6699999999999999,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,4,0.3333333333333333,0,15,1039,1,O+H,1,0.8511224981147496,0.6699999999999999,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,5,0.4,0,15,1039,1,O+H,1,0.863043328954926,0.6699999999999999,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,6,0.4666666666666667,0,15,1039,1,O+H,1,0.896914981538063,0.6699999999999999,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,7,0.5333333333333333,0,15,1039,1,O+H,1,0.8683568398545384,0.6699999999999999,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,8,0.6,0,15,1039,1,O+H,1,0.8410022655576223,0.6699999999999999,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,9,0.6666666666666666,0,15,1039,1,O+H,1,0.8010879051738055,0.6699999999999999,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,10,0.7333333333333333,0,15,1039,1,O+H,1,0.8031588767599522,0.6699999999999999,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,11,0.8,0,15,1039,1,O+H,1,0.8938692611062183,0.6699999999999999,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,12,0.8666666666666667,0,15,1039,1,O+H,1,0.923550472766915,0.6699999999999999,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,13,0.9333333333333332,0,15,1039,1,O+H,1,0.8668862902457093,0.6699999999999999,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,14,1.0,0,15,1039,1,O+H,1,0.9465092737815503,0.6699999999999999,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,0,0.0909090909090909,3,11,1086,1,O+H,0,0.012309949980545172,0.6699999999999999,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,1,0.1818181818181818,3,11,1086,1,O+H,0,0.04055157240960291,0.6699999999999999,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,2,0.2727272727272727,3,11,1086,1,O+H,0,0.18901005424184505,0.6699999999999999,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,3,0.3636363636363636,3,11,1086,1,O+H,1,0.767846555144994,0.6699999999999999,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,4,0.4545454545454545,3,11,1086,1,O+H,1,0.8141913138899967,0.6699999999999999,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,5,0.5454545454545454,3,11,1086,1,O+H,1,0.8364653782477393,0.6699999999999999,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,6,0.6363636363636364,3,11,1086,1,O+H,1,0.9141993319981194,0.6699999999999999,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,7,0.7272727272727273,3,11,1086,1,O+H,1,0.918355114049457,0.6699999999999999,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,8,0.8181818181818182,3,11,1086,1,O+H,1,0.9970029081655418,0.6699999999999999,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,9,0.9090909090909092,3,11,1086,1,O+H,1,0.9926170632082717,0.6699999999999999,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,10,1.0,3,11,1086,1,O+H,1,0.9618956318494208,0.6699999999999999,23
math-521,a7f6bcff8eb8ac46,math,Llama-3.1-8B-Instruct,0,0.1666666666666666,-1,6,483,1,O+H,0,0.008806928132052552,0.6699999999999999,23
math-521,a7f6bcff8eb8ac46,math,Llama-3.1-8B-Instruct,1,0.3333333333333333,-1,6,483,1,O+H,0,0.049253387407705816,0.6699999999999999,23
math-521,a7f6bcff8eb8ac46,math,Llama-3.1-8B-Instruct,2,0.5,-1,6,483,1,O+H,0,0.0589230344903095,0.6699999999999999,23
math-521,a7f6bcff8eb8ac46,math,Llama-3.1-8B-Instruct,3,0.6666666666666666,-1,6,483,1,O+H,0,0.1030298694998225,0.6699999999999999,23
math-521,a7f6bcff8eb8ac46,math,Llama-3.1-8B-Instruct,4,0.8333333333333334,-1,6,483,1,O+H,0,0.17651727867020697,0.6699999999999999,23
math-521,a7f6bcff8eb8ac46,math,Llama-3.1-8B-Instruct,5,1.0,-1,6,483,1,O+H,0,0.21180276356579553,0.6699999999999999,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,0,0.0833333333333333,1,12,985,1,O+H,0,0.003111752827775811,0.6699999999999999,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,1,0.1666666666666666,1,12,985,1,O+H,1,0.003819054378728827,0.6699999999999999,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,2,0.25,1,12,985,1,O+H,1,0.008982296065087486,0.6699999999999999,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,3,0.3333333333333333,1,12,985,1,O+H,1,0.018998475535510217,0.6699999999999999,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,4,0.4166666666666667,1,12,985,1,O+H,1,0.02341676635201816,0.6699999999999999,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,5,0.5,1,12,985,1,O+H,1,0.049994360454779306,0.6699999999999999,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,6,0.5833333333333334,1,12,985,1,O+H,1,0.04074313493113135,0.6699999999999999,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,7,0.6666666666666666,1,12,985,1,O+H,1,0.06869067313455181,0.6699999999999999,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,8,0.75,1,12,985,1,O+H,1,0.0914922721229443,0.6699999999999999,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,9,0.8333333333333334,1,12,985,1,O+H,1,0.07013868272921425,0.6699999999999999,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,10,0.9166666666666666,1,12,985,1,O+H,1,0.12703788375709693,0.6699999999999999,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,11,1.0,1,12,985,1,O+H,1,0.10030628939557153,0.6699999999999999,23
math-527,e4437e653333b1d2,math,Qwen2-72B-Instruct,0,0.1,-1,10,851,1,O+H,0,0.007453439211840838,0.6699999999999999,23
math-527,e4437e653333b1d2,math,Qwen2-72B-Instruct,1,0.2,-1,10,851,1,O+H,0,0.005477868239974232,0.6699999999999999,23
math-527,e4437e653333b1d2,math,Qwen2-72B-Instruct,2,0.3,-1,10,851,1,O+H,0,0.005827512153824845,0.6699999999999999,23
math-527,e4437e653333b1d2,math,Qwen2-72B-Instruct,3,0.4,-1,10,851,1,O+H,0,0.023362586908348616,0.6699999999999999,23
math-527,e4437e653333b1d2,math,Qwen2-72B-Instruct,4,0.5,-1,10,851,1,O+H,0,0.05414045688474121,0.6699999999999999,23
math-527,e4437e653333b1d2,math,Qwen2-72B-Instruct,5,0.6,-1,10,851,1,O+H,0,0.06594865634934381,0.6699999999999999,23
math-527,e4437e653333b1d2,math,Qwen2-72B-Instruct,6,0.7,-1,10,851,1,O+H,0,0.12476120253139268,0.6699999999999999,23
math-527,e4437e653333b1d2,math,Qwen2-72B-Instruct,7,0.8,-1,10,851,1,O+H,0,0.204156946870043,0.6699999999999999,23
math-527,e4437e653333b1d2,math,Qwen2-72B-Instruct,8,0.9,-1,10,851,1,O+H,0,0.2593037602460589,0.6699999999999999,23
math-527,e4437e653333b1d2,math,Qwen2-72B-Instruct,9,1.0,-1,10,851,1,O+H,0,0.17759493836906748,0.6699999999999999,23
math-528,4b210430361d811d,math,Qwen2.5-1.5B-Instruct,0,0.1,-1,10,691,1,O+H,0,0.010690051962220056,0.6699999999999999,23
math-528,4b210430361d811d,math,Qwen2.5-1.5B-Instruct,1,0.2,-1,10,691,1,O+H,0,0.013680864204197642,0.6699999999999999,23
math-528,4b210430361d811d,math,Qwen2.5-1.5B-Instruct,2,0.3,-1,10,691,1,O+H,0,0.016613552519038316,0.6699999999999999,23
math-528,4b210430361d811d,math,Qwen2.5-1.5B-Instruct,3,0.4,-1,10,691,1,O+H,0,0.06337637276211615,0.6699999999999999,23
math-528,4b210430361d811d,math,Qwen2.5-1.5B-Instruct,4,0.5,-1,10,691,1,O+H,0,0.05353396572654315,0.6699999999999999,23
math-528,4b210430361d811d,math,Qwen2.5-1.5B-Instruct,5,0.6,-1,10,691,1,O+H,0,0.1445853287334839,0.6699999999999999,23
math-528,4b210430361d811d,math,Qwen2.5-1.5B-Instruct,6,0.7,-1,10,691,1,O+H,0,0.0657017050917092,0.6699999999999999,23
math-528,4b210430361d811d,math,Qwen2.5-1.5B-Instruct,7,0.8,-1,10,691,1,O+H,0,0.0828130382847232,0.6699999999999999,23
math-528,4b210430361d811d,math,Qwen2.5-1.5B-Instruct,8,0.9,-1,10,691,1,O+H,0,0.32282078279197557,0.6699999999999999,23
math-528,4b210430361d811d,math,Qwen2.5-1.5B-Instruct,9,1.0,-1,10,691,1,O+H,0,0.4636540249368918,0.6699999999999999,23
math-530,2dec53f38a780b6d,math,Meta-Llama-3-70B-Instruct,0,0.3333333333333333,1,3,561,1,O+H,0,0.053230958686460966,0.6699999999999999,23
math-530,2dec53f38a780b6d,math,Meta-Llama-3-70B-Instruct,1,0.6666666666666666,1,3,561,1,O+H,1,0.11109496902221826,0.6699999999999999,23
math-530,2dec53f38a780b6d,math,Meta-Llama-3-70B-Instruct,2,1.0,1,3,561,1,O+H,1,0.6109603979539129,0.6699999999999999,23
math-539,c58e6472005fee6f,math,Llama-3.1-8B-Instruct,0,0.25,-1,4,719,1,O+H,0,0.04140013204568902,0.6699999999999999,23
math-539,c58e6472005fee6f,math,Llama-3.1-8B-Instruct,1,0.5,-1,4,719,1,O+H,0,0.12313176128676581,0.6699999999999999,23
math-539,c58e6472005fee6f,math,Llama-3.1-8B-Instruct,2,0.75,-1,4,719,1,O+H,0,0.4209480467109618,0.6699999999999999,23
math-539,c58e6472005fee6f,math,Llama-3.1-8B-Instruct,3,1.0,-1,4,719,1,O+H,0,0.411115993659764,0.6699999999999999,23
math-541,3a1575555ba3ce18,math,Qwen2.5-1.5B-Instruct,0,0.25,-1,4,303,1,O+H,0,0.013405505673270604,0.6699999999999999,23
math-541,3a1575555ba3ce18,math,Qwen2.5-1.5B-Instruct,1,0.5,-1,4,303,1,O+H,0,0.034415841822824776,0.6699999999999999,23
math-541,3a1575555ba3ce18,math,Qwen2.5-1.5B-Instruct,2,0.75,-1,4,303,1,O+H,0,0.2434276569586745,0.6699999999999999,23
math-541,3a1575555ba3ce18,math,Qwen2.5-1.5B-Instruct,3,1.0,-1,4,303,1,O+H,0,0.16463737672560871,0.6699999999999999,23
math-542,3a7323d54045a8d1,math,Qwen2-7B-Instruct,0,0.2,2,5,924,1,O+H,0,0.0041149552843660194,0.6699999999999999,23
math-542,3a7323d54045a8d1,math,Qwen2-7B-Instruct,1,0.4,2,5,924,1,O+H,0,0.010026597816196619,0.6699999999999999,23
math-542,3a7323d54045a8d1,math,Qwen2-7B-Instruct,2,0.6,2,5,924,1,O+H,1,0.3543869133227359,0.6699999999999999,23
math-542,3a7323d54045a8d1,math,Qwen2-7B-Instruct,3,0.8,2,5,924,1,O+H,1,0.7621707996945281,0.6699999999999999,23
math-542,3a7323d54045a8d1,math,Qwen2-7B-Instruct,4,1.0,2,5,924,1,O+H,1,0.3990391910719133,0.6699999999999999,23
math-544,41d7f19bac657014,math,Qwen2-7B-Instruct,0,0.25,-1,4,482,1,O+H,0,0.00689440156092271,0.6699999999999999,23
math-544,41d7f19bac657014,math,Qwen2-7B-Instruct,1,0.5,-1,4,482,1,O+H,0,0.03533607296407827,0.6699999999999999,23
math-544,41d7f19bac657014,math,Qwen2-7B-Instruct,2,0.75,-1,4,482,1,O+H,0,0.6654063131681405,0.6699999999999999,23
math-544,41d7f19bac657014,math,Qwen2-7B-Instruct,3,1.0,-1,4,482,1,O+H,0,0.6433583711264512,0.6699999999999999,23
math-545,cc48374ecb81480a,math,Qwen2.5-Math-72B-Instruct,0,0.1,-1,10,672,1,O+H,0,0.00038425570729667366,0.6699999999999999,23
math-545,cc48374ecb81480a,math,Qwen2.5-Math-72B-Instruct,1,0.2,-1,10,672,1,O+H,0,0.0017270724246760607,0.6699999999999999,23
math-545,cc48374ecb81480a,math,Qwen2.5-Math-72B-Instruct,2,0.3,-1,10,672,1,O+H,0,0.0021310672073514094,0.6699999999999999,23
math-545,cc48374ecb81480a,math,Qwen2.5-Math-72B-Instruct,3,0.4,-1,10,672,1,O+H,0,0.0028752398352863725,0.6699999999999999,23
math-545,cc48374ecb81480a,math,Qwen2.5-Math-72B-Instruct,4,0.5,-1,10,672,1,O+H,0,0.005949237307197546,0.6699999999999999,23
math-545,cc48374ecb81480a,math,Qwen2.5-Math-72B-Instruct,5,0.6,-1,10,672,1,O+H,0,0.015082097552238004,0.6699999999999999,23
math-545,cc48374ecb81480a,math,Qwen2.5-Math-72B-Instruct,6,0.7,-1,10,672,1,O+H,0,0.015139623742196611,0.6699999999999999,23
math-545,cc48374ecb81480a,math,Qwen2.5-Math-72B-Instruct,7,0.8,-1,10,672,1,O+H,0,0.04515858608562158,0.6699999999999999,23
math-545,cc48374ecb81480a,math,Qwen2.5-Math-72B-Instruct,8,0.9,-1,10,672,1,O+H,0,0.12434115010526617,0.6699999999999999,23
math-545,cc48374ecb81480a,math,Qwen2.5-Math-72B-Instruct,9,1.0,-1,10,672,1,O+H,0,0.16374602420930687,0.6699999999999999,23
math-553,97a373c255413f56,math,Qwen2-7B-Instruct,0,0.1666666666666666,-1,6,467,1,O+H,0,0.005091109400713195,0.6699999999999999,23
math-553,97a373c255413f56,math,Qwen2-7B-Instruct,1,0.3333333333333333,-1,6,467,1,O+H,0,0.00839555680834573,0.6699999999999999,23
math-553,97a373c255413f56,math,Qwen2-7B-Instruct,2,0.5,-1,6,467,1,O+H,0,0.020283619710964717,0.6699999999999999,23
math-553,97a373c255413f56,math,Qwen2-7B-Instruct,3,0.6666666666666666,-1,6,467,1,O+H,0,0.016280958139185012,0.6699999999999999,23
math-553,97a373c255413f56,math,Qwen2-7B-Instruct,4,0.8333333333333334,-1,6,467,1,O+H,0,0.1988514856086306,0.6699999999999999,23
math-553,97a373c255413f56,math,Qwen2-7B-Instruct,5,1.0,-1,6,467,1,O+H,0,0.13739222949210222,0.6699999999999999,23
math-556,18ea43cc61d179f9,math,Llama-3.1-8B-Instruct,0,0.125,2,8,1151,1,O+H,0,0.006473898917120895,0.6699999999999999,23
math-556,18ea43cc61d179f9,math,Llama-3.1-8B-Instruct,1,0.25,2,8,1151,1,O+H,0,0.05113826416928261,0.6699999999999999,23
math-556,18ea43cc61d179f9,math,Llama-3.1-8B-Instruct,2,0.375,2,8,1151,1,O+H,1,0.15718099561427984,0.6699999999999999,23
math-556,18ea43cc61d179f9,math,Llama-3.1-8B-Instruct,3,0.5,2,8,1151,1,O+H,1,0.522164629862588,0.6699999999999999,23
math-556,18ea43cc61d179f9,math,Llama-3.1-8B-Instruct,4,0.625,2,8,1151,1,O+H,1,0.784950791652395,0.6699999999999999,23
math-556,18ea43cc61d179f9,math,Llama-3.1-8B-Instruct,5,0.75,2,8,1151,1,O+H,1,0.9067352877526372,0.6699999999999999,23
math-556,18ea43cc61d179f9,math,Llama-3.1-8B-Instruct,6,0.875,2,8,1151,1,O+H,1,0.9525502383864578,0.6699999999999999,23
math-556,18ea43cc61d179f9,math,Llama-3.1-8B-Instruct,7,1.0,2,8,1151,1,O+H,1,0.9217288243669923,0.6699999999999999,23
math-558,977547333b787787,math,Qwen2.5-1.5B-Instruct,0,0.1666666666666666,-1,6,735,1,O+H,0,0.02763808881530765,0.6699999999999999,23
math-558,977547333b787787,math,Qwen2.5-1.5B-Instruct,1,0.3333333333333333,-1,6,735,1,O+H,0,0.10984972963147135,0.6699999999999999,23
math-558,977547333b787787,math,Qwen2.5-1.5B-Instruct,2,0.5,-1,6,735,1,O+H,0,0.10735648460985478,0.6699999999999999,23
math-558,977547333b787787,math,Qwen2.5-1.5B-Instruct,3,0.6666666666666666,-1,6,735,1,O+H,0,0.25382672367609904,0.6699999999999999,23
math-558,977547333b787787,math,Qwen2.5-1.5B-Instruct,4,0.8333333333333334,-1,6,735,1,O+H,0,0.22858613246762138,0.6699999999999999,23
math-558,977547333b787787,math,Qwen2.5-1.5B-Instruct,5,1.0,-1,6,735,1,O+H,0,0.18756917500729647,0.6699999999999999,23
math-563,143b46645b3e67cd,math,Meta-Llama-3-70B-Instruct,0,0.2,2,5,523,1,O+H,0,0.008343363141835834,0.6699999999999999,23
math-563,143b46645b3e67cd,math,Meta-Llama-3-70B-Instruct,1,0.4,2,5,523,1,O+H,0,0.27015161901905693,0.6699999999999999,23
math-563,143b46645b3e67cd,math,Meta-Llama-3-70B-Instruct,2,0.6,2,5,523,1,O+H,1,0.3876671977786101,0.6699999999999999,23
math-563,143b46645b3e67cd,math,Meta-Llama-3-70B-Instruct,3,0.8,2,5,523,1,O+H,1,0.5641616956217228,0.6699999999999999,23
math-563,143b46645b3e67cd,math,Meta-Llama-3-70B-Instruct,4,1.0,2,5,523,1,O+H,1,0.8758373630827586,0.6699999999999999,23
math-568,8aa9036839ac44f5,math,Meta-Llama-3-8B-Instruct,0,0.1666666666666666,3,6,520,1,O+H,0,0.009671036761245488,0.6699999999999999,23
math-568,8aa9036839ac44f5,math,Meta-Llama-3-8B-Instruct,1,0.3333333333333333,3,6,520,1,O+H,0,0.042412087954403974,0.6699999999999999,23
math-568,8aa9036839ac44f5,math,Meta-Llama-3-8B-Instruct,2,0.5,3,6,520,1,O+H,0,0.38657870222763147,0.6699999999999999,23
math-568,8aa9036839ac44f5,math,Meta-Llama-3-8B-Instruct,3,0.6666666666666666,3,6,520,1,O+H,1,0.48853328703795135,0.6699999999999999,23
math-568,8aa9036839ac44f5,math,Meta-Llama-3-8B-Instruct,4,0.8333333333333334,3,6,520,1,O+H,1,0.8952004508905268,0.6699999999999999,23
math-568,8aa9036839ac44f5,math,Meta-Llama-3-8B-Instruct,5,1.0,3,6,520,1,O+H,1,0.7220665219732947,0.6699999999999999,23
math-572,e2b6f3a8d0c8761d,math,Qwen2.5-1.5B-Instruct,0,0.1,-1,10,729,1,O+H,0,0.020002907719537742,0.6699999999999999,23
math-572,e2b6f3a8d0c8761d,math,Qwen2.5-1.5B-Instruct,1,0.2,-1,10,729,1,O+H,0,0.010677648454076644,0.6699999999999999,23
math-572,e2b6f3a8d0c8761d,math,Qwen2.5-1.5B-Instruct,2,0.3,-1,10,729,1,O+H,0,0.008613580339241866,0.6699999999999999,23
math-572,e2b6f3a8d0c8761d,math,Qwen2.5-1.5B-Instruct,3,0.4,-1,10,729,1,O+H,0,0.09345924490444898,0.6699999999999999,23
math-572,e2b6f3a8d0c8761d,math,Qwen2.5-1.5B-Instruct,4,0.5,-1,10,729,1,O+H,0,0.14966488935254493,0.6699999999999999,23
math-572,e2b6f3a8d0c8761d,math,Qwen2.5-1.5B-Instruct,5,0.6,-1,10,729,1,O+H,0,0.12311471495250155,0.6699999999999999,23
math-572,e2b6f3a8d0c8761d,math,Qwen2.5-1.5B-Instruct,6,0.7,-1,10,729,1,O+H,0,0.05521832555960955,0.6699999999999999,23
math-572,e2b6f3a8d0c8761d,math,Qwen2.5-1.5B-Instruct,7,0.8,-1,10,729,1,O+H,0,0.08570062023623257,0.6699999999999999,23
math-572,e2b6f3a8d0c8761d,math,Qwen2.5-1.5B-Instruct,8,0.9,-1,10,729,1,O+H,0,0.328453752001786,0.6699999999999999,23
math-572,e2b6f3a8d0c8761d,math,Qwen2.5-1.5B-Instruct,9,1.0,-1,10,729,1,O+H,0,0.2845007803865874,0.6699999999999999,23
math-580,c588c5d6c1c33177,math,Qwen2.5-Math-7B-Instruct,0,0.1666666666666666,-1,6,709,1,O+H,0,0.0007117951555869408,0.6699999999999999,23
math-580,c588c5d6c1c33177,math,Qwen2.5-Math-7B-Instruct,1,0.3333333333333333,-1,6,709,1,O+H,0,0.06480562427705186,0.6699999999999999,23
math-580,c588c5d6c1c33177,math,Qwen2.5-Math-7B-Instruct,2,0.5,-1,6,709,1,O+H,0,0.11543407615964699,0.6699999999999999,23
math-580,c588c5d6c1c33177,math,Qwen2.5-Math-7B-Instruct,3,0.6666666666666666,-1,6,709,1,O+H,0,0.14363614015486503,0.6699999999999999,23
math-580,c588c5d6c1c33177,math,Qwen2.5-Math-7B-Instruct,4,0.8333333333333334,-1,6,709,1,O+H,0,0.2301196286109295,0.6699999999999999,23
math-580,c588c5d6c1c33177,math,Qwen2.5-Math-7B-Instruct,5,1.0,-1,6,709,1,O+H,0,0.16528107286298738,0.6699999999999999,23
math-581,ecdb2278687b371e,math,Qwen2-7B-Instruct,0,0.5,-1,2,203,1,O+H,0,0.01741255129694558,0.6699999999999999,23
math-581,ecdb2278687b371e,math,Qwen2-7B-Instruct,1,1.0,-1,2,203,1,O+H,0,0.06920406949244777,0.6699999999999999,23
math-584,72df6974b51ee314,math,Meta-Llama-3-70B-Instruct,0,0.25,-1,4,363,1,O+H,0,0.019540930412238706,0.6699999999999999,23
math-584,72df6974b51ee314,math,Meta-Llama-3-70B-Instruct,1,0.5,-1,4,363,1,O+H,0,0.06847652595748524,0.6699999999999999,23
math-584,72df6974b51ee314,math,Meta-Llama-3-70B-Instruct,2,0.75,-1,4,363,1,O+H,0,0.20897770264650287,0.6699999999999999,23
math-584,72df6974b51ee314,math,Meta-Llama-3-70B-Instruct,3,1.0,-1,4,363,1,O+H,0,0.18085300146959155,0.6699999999999999,23
math-587,edef71762b975f09,math,Meta-Llama-3-70B-Instruct,0,0.3333333333333333,-1,3,404,1,O+H,0,0.05346270755338058,0.6699999999999999,23
math-587,edef71762b975f09,math,Meta-Llama-3-70B-Instruct,1,0.6666666666666666,-1,3,404,1,O+H,0,0.8074375727547835,0.6699999999999999,23
math-587,edef71762b975f09,math,Meta-Llama-3-70B-Instruct,2,1.0,-1,3,404,1,O+H,0,0.547636585486263,0.6699999999999999,23
math-590,ec2207984e561c1e,math,Qwen2.5-1.5B-Instruct,0,0.1111111111111111,-1,9,892,1,O+H,0,0.012947053180958066,0.6699999999999999,23
math-590,ec2207984e561c1e,math,Qwen2.5-1.5B-Instruct,1,0.2222222222222222,-1,9,892,1,O+H,0,0.047832715346521136,0.6699999999999999,23
math-590,ec2207984e561c1e,math,Qwen2.5-1.5B-Instruct,2,0.3333333333333333,-1,9,892,1,O+H,0,0.06861582026702896,0.6699999999999999,23
math-590,ec2207984e561c1e,math,Qwen2.5-1.5B-Instruct,3,0.4444444444444444,-1,9,892,1,O+H,0,0.07225145441067118,0.6699999999999999,23
math-590,ec2207984e561c1e,math,Qwen2.5-1.5B-Instruct,4,0.5555555555555556,-1,9,892,1,O+H,0,0.07244462509785346,0.6699999999999999,23
math-590,ec2207984e561c1e,math,Qwen2.5-1.5B-Instruct,5,0.6666666666666666,-1,9,892,1,O+H,0,0.1801236243439766,0.6699999999999999,23
math-590,ec2207984e561c1e,math,Qwen2.5-1.5B-Instruct,6,0.7777777777777778,-1,9,892,1,O+H,0,0.37850200639848386,0.6699999999999999,23
math-590,ec2207984e561c1e,math,Qwen2.5-1.5B-Instruct,7,0.8888888888888888,-1,9,892,1,O+H,0,0.37639206018822974,0.6699999999999999,23
math-590,ec2207984e561c1e,math,Qwen2.5-1.5B-Instruct,8,1.0,-1,9,892,1,O+H,0,0.3941404430277337,0.6699999999999999,23
math-592,c2720d42d024a1de,math,Llama-3.1-8B-Instruct,0,0.25,-1,4,510,1,O+H,0,0.0006370998840683013,0.6699999999999999,23
math-592,c2720d42d024a1de,math,Llama-3.1-8B-Instruct,1,0.5,-1,4,510,1,O+H,0,0.025408210853715165,0.6699999999999999,23
